image,latitude_radians,longitude_radians
alps_eig_36994444995_77e159a196.png,-0.16275523602962494,-0.18753620982170105
alps_eig_36994469395_83bed5f307.png,-0.16274228692054749,-0.18777142465114594
alps_eig_36994472865_100d0cbcf0.png,-0.16273441910743713,-0.18774615228176117
alps_eig_36998836976_ff334d80e9.png,-0.16276465356349945,-0.18757961690425873
alps_eig_36998868936_24cce54e28.png,-0.16274665296077728,-0.1876056045293808
alps_eig_37022158886_06cf3d62c7.png,-0.16276611387729645,-0.18772625923156738
alps_eig_37066267356_04f58537b7.png,-0.16275225579738617,-0.1877029687166214
alps_eig_37067033845_26290324d7.png,-0.1627659946680069,-0.1876588761806488
alps_eig_37070080915_75999c93a6.png,-0.16276635229587555,-0.1875465214252472
alps_eig_37074929663_a2976eb556.png,-0.16275154054164886,-0.18723881244659424
alps_eig_37125937426_b2c10c9875.png,-0.1621779352426529,-0.18586379289627075
alps_eig_37143390512_7c4caba347.png,-0.1627751737833023,-0.18760338425636292
alps_eig_37173644051_33c34398ac.png,-0.16206710040569305,-0.18555772304534912
alps_eig_37210553960_dede0ecbdf.png,-0.16278119385242462,-0.18761204183101654
alps_eig_37216833512_b710b10595.png,-0.1627502292394638,-0.1878684014081955
alps_eig_37271642374_df6069dd6a.png,-0.16272778809070587,-0.18777580559253693
alps_eig_37271644704_5f8618d6b6.png,-0.16273607313632965,-0.1876579076051712
alps_eig_37273226734_0b81b146fb.png,-0.16277305781841278,-0.18741755187511444
alps_eig_37298701720_ba1f76e037.png,-0.16273944079875946,-0.18760403990745544
alps_eig_37350804324_66360825bc.png,-0.1627422720193863,-0.1878068447113037
alps_eig_37382619302_535abea56e.png,-0.1627855747938156,-0.18733809888362885
alps_eig_37433325241_bb1edce011.png,-0.16272607445716858,-0.18770073354244232
alps_eig_37487251080_5d61311bd8.png,-0.1628316342830658,-0.18728399276733398
alps_eig_37511487444_6d94a22942.png,-0.1627645343542099,-0.18778406083583832
alps_eig_37515684316_b808748689.png,-0.16278092563152313,-0.18759514391422272
alps_eig_37563693891_83f4d96612.png,-0.16272734105587006,-0.1875767856836319
alps_eig_37767906966_02d6a475fb.png,-0.1627362072467804,-0.1878998875617981
alps_eig_37799683036_6b792089df.png,-0.1628032773733139,-0.18759196996688843
alps_eig_37820009354_05a4414c09.png,-0.16274763643741608,-0.18745842576026917
alps_eig_37848195641_c4ff12cf11.png,-0.16277283430099487,-0.18717090785503387
alps_eig_37848204731_337a6b7664.png,-0.16276071965694427,-0.18755553662776947
alps_eig_37928068606_6355c40f9e.png,-0.1619255244731903,-0.18562911450862885
alps_eig_37928072456_a26a1d178b.png,-0.16275610029697418,-0.18793123960494995
alps_eig_37928073216_3ae72d61d4.png,-0.16276389360427856,-0.18736258149147034
alps_eig_37928076426_e7959a86d7.png,-0.1627628058195114,-0.18760304152965546
alps_eig_37951103722_071cbf2e02.png,-0.16275672614574432,-0.18760442733764648
alps_eig_37951117792_d026dff6f6.png,-0.1627541184425354,-0.1873086839914322
alps_eig_37980638301_ef96494fc6.png,-0.16273145377635956,-0.18761727213859558
alps_eig_37980642481_46b46072bd.png,-0.16275762021541595,-0.1875375658273697
alps_eig_37982105661_ce8f07204b.png,-0.16278085112571716,-0.18731385469436646
alps_eig_37982112491_ca93a9ed40.png,-0.16280333697795868,-0.18768469989299774
alps_eig_37982117821_6dd01b3e57.png,-0.1627793163061142,-0.18740779161453247
alps_eig_37982382961_8091688d68.png,-0.16277773678302765,-0.1873771995306015
alps_eig_38006898976_a3c21be145.png,-0.16277776658535004,-0.18719622492790222
alps_eig_38007126726_b4eaef4d20.png,-0.16278010606765747,-0.18733052909374237
alps_eig_38029328042_c2de9c9d0a.png,-0.1627650111913681,-0.18763233721256256
alps_eig_38029376282_212b427da1.png,-0.16277672350406647,-0.18735237419605255
alps_eig_38029422662_bf7a718194.png,-0.16273100674152374,-0.18764321506023407
alps_eig_38102911916_dc739b40c0.png,-0.1627572774887085,-0.1872253268957138
alps_eig_38116223236_0198b50ffb.png,-0.1628083437681198,-0.18703721463680267
alps_eig_38141487962_60d060243a.png,-0.16275502741336823,-0.18747548758983612
alps_eig_38423297185_0bb7159d6a.png,-0.16272957623004913,-0.18764466047286987
alps_eig_38473978856_a00dd822b8.png,-0.16277965903282166,-0.18796169757843018
alps_eig_38498266502_cd1337d899.png,-0.1627575010061264,-0.1878853589296341
alps_eig_38502172095_a89918764e.png,-0.1627451479434967,-0.1874261051416397
alps_eig_38502193125_10f2279481.png,-0.16272445023059845,-0.18782515823841095
alps_eig_38535611681_e833dfc44a.png,-0.16274906694889069,-0.1877891570329666
alps_eig_38863735920_337076507b.png,-0.1627662032842636,-0.18769612908363342
alps_eig_39007360585_e88f6741e5.png,-0.1627722680568695,-0.18734541535377502
alps_eig_39007361745_2ef062d64e.png,-0.1627567708492279,-0.18766696751117706
alps_eig_39180895100_542fff6ae9.png,-0.16273696720600128,-0.18768733739852905
alps_eig_39180895170_fd297ae8ce.png,-0.16275598108768463,-0.18735717236995697
alps_eig_39195649144_57b5ce15d3.png,-0.16276787221431732,-0.1875254511833191
alps_eig_39337627872_a6e8edab86.png,-0.16275857388973236,-0.1875237375497818
alps_eig_39347985164_79fd8ce460.png,-0.16276682913303375,-0.18757694959640503
alps_eig_39367344301_1a6a76c50d.png,-0.16275691986083984,-0.18739192187786102
alps_eig_39379719891_cfc0fb72c4.png,-0.1627376228570938,-0.1876782923936844
alps_eig_39808875450_0b3aa0a259.png,-0.16276061534881592,-0.1875169426202774
alps_eig_39873486022_a990d33f09.png,-0.16277356445789337,-0.1874048113822937
alps_eig_39873488412_6931a494a0.png,-0.16277572512626648,-0.187443807721138
alps_eig_40008365325_1973908573.png,-0.16277195513248444,-0.1875646710395813
alps_eig_40057970402_bb9e7b8ccb.png,-0.1627744883298874,-0.18760079145431519
alps_eig_40057971612_6d2acdc2cd.png,-0.16290079057216644,-0.1888972669839859
alps_eig_40096831985_c811c0bcf7.png,-0.16275684535503387,-0.1876191645860672
alps_eig_40474008105_73889fb8d0.png,-0.16273106634616852,-0.18749280273914337
alps_eig_40474143204_f0aaa2a751.png,-0.1627749353647232,-0.18740418553352356
alps_eig_40642593842_457f79cd6d.png,-0.1627819687128067,-0.18750210106372833
alps_eig_40725363535_53b884a848.png,-0.16277427971363068,-0.18751846253871918
alps_eig_40750118871_ec2168f6c8.png,-0.16274221241474152,-0.1875743716955185
alps_eig_40938536040_b195e17a90.png,-0.16275911033153534,-0.1872115582227707
alps_eig_41025805715_bf9803e350.png,-0.16277477145195007,-0.18746618926525116
alps_eig_41116833270_acac6ca767.png,-0.16266044974327087,-0.18615901470184326
alps_eig_41184793604_e098ab6f09.png,-0.16278307139873505,-0.18750421702861786
alps_eig_41187191641_cf2ef092fc.png,-0.1620863676071167,-0.18544454872608185
alps_eig_41318695724_ca5ce0609b.png,-0.16274093091487885,-0.18763265013694763
alps_eig_41358343650_522d56b554.png,-0.16224193572998047,-0.1857743114233017
alps_eig_41366448620_ff4a010391.png,-0.16272155940532684,-0.18739600479602814
alps_eig_41366568490_8439e28670.png,-0.1627606898546219,-0.18748018145561218
alps_eig_41367078980_99fe7f1ac4.png,-0.16278795897960663,-0.1876872330904007
alps_eig_41387869190_92c2caf98e.png,-0.16276799142360687,-0.18710117042064667
alps_eig_41387909890_66c67b6dab.png,-0.1628592163324356,-0.18868203461170197
alps_eig_41514398794_e1af2b1674.png,-0.16276849806308746,-0.18774040043354034
alps_eig_41571077760_34ef377930.png,-0.1627475470304489,-0.1876768320798874
alps_eig_41577519642_d8b961436b.png,-0.1627267748117447,-0.1878582239151001
alps_eig_41615252440_49a667f95d.png,-0.1627446860074997,-0.18748167157173157
alps_eig_41615262870_564e5c0fff.png,-0.16280341148376465,-0.1876196265220642
alps_eig_41615631870_bc21e16b2a.png,-0.16274957358837128,-0.18748749792575836
alps_eig_41657132230_3c94eb96e0.png,-0.16277159750461578,-0.18759138882160187
alps_eig_41663163640_0d37fd79fb.png,-0.16274450719356537,-0.18731294572353363
alps_eig_41778933835_ee008b7d52.png,-0.16282179951667786,-0.1882541924715042
alps_eig_41778935815_84e52982f8.png,-0.16265518963336945,-0.18584778904914856
alps_eig_41794029465_96a14a799d.png,-0.16220007836818695,-0.18582238256931305
alps_eig_41836151120_8d8e8a7fce.png,-0.16275741159915924,-0.18744181096553802
alps_eig_41976159481_ccedea56f2.png,-0.16278080642223358,-0.18729446828365326
alps_eig_42043470594_e2ff64fbf9.png,-0.16273726522922516,-0.18759861588478088
alps_eig_42081164780_2329e76142.png,-0.16274315118789673,-0.18771076202392578
alps_eig_42081164810_2f01b5c02f.png,-0.16274164617061615,-0.18759961426258087
alps_eig_42091321110_ca5c47fa02.png,-0.16289465129375458,-0.1886521279811859
alps_eig_42107965080_e1973ae7f4.png,-0.16273459792137146,-0.18762709200382233
alps_eig_42208531074_e09d388746.png,-0.16278357803821564,-0.18777276575565338
alps_eig_42236020971_988de52bab.png,-0.16277645528316498,-0.18764173984527588
alps_eig_42264176935_d8bbf75327.png,-0.16277839243412018,-0.1876193732023239
alps_eig_42264177905_97788d5d99.png,-0.16277921199798584,-0.18776963651180267
alps_eig_42264178775_50b8803e98.png,-0.16278180480003357,-0.18752425909042358
alps_eig_42264180115_daff035e84.png,-0.16219110786914825,-0.18562300503253937
alps_eig_42272812555_63f7cd2f9f.png,-0.1627715677022934,-0.1876067966222763
alps_eig_42272844815_c5733f7725.png,-0.1627379059791565,-0.18753911554813385
alps_eig_42272851275_82ec6239ce.png,-0.16276542842388153,-0.1875031441450119
alps_eig_42294129005_16d0845dd5.png,-0.1627923846244812,-0.18699701130390167
alps_eig_42294133785_586c4b420a.png,-0.16277043521404266,-0.18740715086460114
alps_eig_42364530990_3919c581db.png,-0.16279679536819458,-0.187636598944664
alps_eig_42364651390_9875213e2b.png,-0.16276943683624268,-0.1876833587884903
alps_eig_42381097860_15893a6df6.png,-0.16273978352546692,-0.187641441822052
alps_eig_42391051135_033a7138f0.png,-0.16276989877223969,-0.1874346137046814
alps_eig_42391051555_a6505eacbf.png,-0.16274486482143402,-0.1875477284193039
alps_eig_42391052245_6d1509487a.png,-0.16275352239608765,-0.1875831037759781
alps_eig_42459461624_6f9145ccb9.png,-0.16276432573795319,-0.18756063282489777
alps_eig_42480016604_3109228a44.png,-0.16276617348194122,-0.18711970746517181
alps_eig_42560431875_0eae7d20fd.png,-0.16279400885105133,-0.187575563788414
alps_eig_42590365590_cd3d4292d3.png,-0.1627718061208725,-0.1874540001153946
alps_eig_42617393334_97d1a21c78.png,-0.16274145245552063,-0.18773019313812256
alps_eig_42637291500_02769357a3.png,-0.16272859275341034,-0.18779610097408295
alps_eig_42652127871_2598d281d5.png,-0.16275657713413239,-0.1875956505537033
alps_eig_42732043121_1f84120c0c.png,-0.16277436912059784,-0.18746332824230194
alps_eig_42747461694_dc887853c2.png,-0.16276498138904572,-0.18747025728225708
alps_eig_42748168474_42896c22a7.png,-0.16275806725025177,-0.18738488852977753
alps_eig_43015927920_acc27051d9.png,-0.16275238990783691,-0.1875859946012497
alps_eig_43105918750_a038af701f.png,-0.1627783626317978,-0.18747444450855255
alps_eig_43119063802_17ce477db1.png,-0.16273726522922516,-0.1876412183046341
alps_eig_43126450124_17ec1c8e0d.png,-0.16278775036334991,-0.1878710240125656
alps_eig_43127777062_a4ee7e6aac.png,-0.16275469958782196,-0.18776388466358185
alps_eig_43127778912_27214eccdb.png,-0.16276131570339203,-0.18753531575202942
alps_eig_43127783822_32093112f5.png,-0.16273577511310577,-0.18767614662647247
alps_eig_43129058182_cc462ba71a.png,-0.1627730131149292,-0.18725478649139404
alps_eig_43129066152_f71ab16861.png,-0.16276784241199493,-0.1872861534357071
alps_eig_43131991384_2412cf54da.png,-0.16275207698345184,-0.1879301518201828
alps_eig_43145483820_3692609b60.png,-0.1627575308084488,-0.18763895332813263
alps_eig_43176983791_0ed938d093.png,-0.1628008633852005,-0.18666301667690277
alps_eig_43176989481_b17ca31eb2.png,-0.16274623572826385,-0.18763858079910278
alps_eig_43176992701_390ae892ee.png,-0.16275028884410858,-0.18762339651584625
alps_eig_43177001171_59a33ec7dc.png,-0.16274882853031158,-0.18774978816509247
alps_eig_43177020511_d5f16f360c.png,-0.16277357935905457,-0.18771030008792877
alps_eig_43178809971_6c8a451a4a.png,-0.1627727597951889,-0.18752147257328033
alps_eig_43198538341_15b3d07cea.png,-0.16275452077388763,-0.18749593198299408
alps_eig_43230057610_fda587521a.png,-0.16274921596050262,-0.18759004771709442
alps_eig_43267238835_261b824480.png,-0.16254426538944244,-0.1871328502893448
alps_eig_43267239425_6f7ebbefa4.png,-0.16280712187290192,-0.1879013329744339
alps_eig_43267240695_9d55b2f8c5.png,-0.16279998421669006,-0.18838109076023102
alps_eig_43267257405_444c5bd22b.png,-0.16278338432312012,-0.18742351233959198
alps_eig_43283111465_7d3ec921d2.png,-0.16276821494102478,-0.18771867454051971
alps_eig_43283118495_ce09f692fd.png,-0.16127361357212067,-0.18478833138942719
alps_eig_43294697451_7c1e62a83b.png,-0.1623721718788147,-0.18583029508590698
alps_eig_43375598192_9290be1c6b.png,-0.16233234107494354,-0.18606965243816376
alps_eig_43415489702_840b8c0f8f.png,-0.16275937855243683,-0.1874072104692459
alps_eig_43415502962_3600094a32.png,-0.1627620905637741,-0.18712221086025238
alps_eig_43454783114_888ef4a7a4.png,-0.16277286410331726,-0.18742768466472626
alps_eig_43454807424_5963816dd3.png,-0.1627623736858368,-0.18751217424869537
alps_eig_43454821934_32ab946144.png,-0.16182123124599457,-0.18456724286079407
alps_eig_43464342161_f5b838f088.png,-0.16277219355106354,-0.1875750869512558
alps_eig_43544345985_a95b8b1a19.png,-0.16276492178440094,-0.18728064000606537
alps_eig_43609516794_b791639ce8.png,-0.16277696192264557,-0.18749196827411652
alps_eig_43625130112_d00ba3ab30.png,-0.16276492178440094,-0.1875765025615692
alps_eig_43629662505_4b10288240.png,-0.16274505853652954,-0.18766792118549347
alps_eig_43635339175_c0a833b4cb.png,-0.1627732813358307,-0.18767614662647247
alps_eig_43643028141_db4f7e4905.png,-0.1627468466758728,-0.1875639706850052
alps_eig_43659182924_99a0b1e0d2.png,-0.16277380287647247,-0.1877053827047348
alps_eig_43691268184_cca771619e.png,-0.1627212017774582,-0.187733992934227
alps_eig_43701415461_c9916a62bb.png,-0.16270850598812103,-0.18740011751651764
alps_eig_43720539334_91559ae1c8.png,-0.16275520622730255,-0.18757572770118713
alps_eig_43735376214_ab64974c83.png,-0.16280291974544525,-0.18766330182552338
alps_eig_43735789534_1cf4c96c9b.png,-0.1627780795097351,-0.1873202621936798
alps_eig_43750730484_547ba28524.png,-0.16278745234012604,-0.18738551437854767
alps_eig_43766571084_54957b9e52.png,-0.16272766888141632,-0.1874610036611557
alps_eig_43766586264_23c7693bb9.png,-0.16279104351997375,-0.1878613978624344
alps_eig_43774301912_76a9a4e906.png,-0.14246706664562225,-0.8252062201499939
alps_eig_43795335212_3622e9c35a.png,-0.16274024546146393,-0.18799735605716705
alps_eig_43809475615_69a65168fb.png,-0.16276328265666962,-0.18744929134845734
alps_eig_43845403894_e7fc9d1db1.png,-0.16275377571582794,-0.187349334359169
alps_eig_43845412594_2360feccc5.png,-0.16283728182315826,-0.1868702620267868
alps_eig_43845459754_bd1e49419d.png,-0.16283364593982697,-0.18805375695228577
alps_eig_43845467834_3144d1c827.png,-0.16291308403015137,-0.1887853592634201
alps_eig_43855380062_07f72b7651.png,-0.16275346279144287,-0.18749220669269562
alps_eig_43881083974_197a6492c2.png,-0.1627764254808426,-0.18744508922100067
alps_eig_43998381724_2a769a0076.png,-0.16277168691158295,-0.18762792646884918
alps_eig_43998395414_058d25de0b.png,-0.16276836395263672,-0.18735457956790924
alps_eig_43998594964_28ac336b0a.png,-0.16276392340660095,-0.18757404386997223
alps_eig_44106624232_20bafd3b46.png,-0.16275906562805176,-0.18749435245990753
alps_eig_44106647292_27b7a5edf1.png,-0.16277159750461578,-0.18710051476955414
alps_eig_44124530972_cd0909c20b.png,-0.16278009116649628,-0.187490314245224
alps_eig_44124532352_9afe0f66a5.png,-0.16279257833957672,-0.18733453750610352
alps_eig_44124917232_034dba194a.png,-0.16276662051677704,-0.1876077800989151
alps_eig_44125993472_16f31329c4.png,-0.16278623044490814,-0.18774183094501495
alps_eig_44137830102_af2354aebf.png,-0.16280530393123627,-0.18689830601215363
alps_eig_44154748231_4c844a4c5b.png,-0.16274945437908173,-0.18756334483623505
alps_eig_44172639621_479f11214d.png,-0.16277873516082764,-0.1874050796031952
alps_eig_44172642201_4576f35c7a.png,-0.16276301443576813,-0.18763414025306702
alps_eig_44172659491_229a5aecd6.png,-0.1627897173166275,-0.18768708407878876
alps_eig_44172668481_b79a961ce0.png,-0.16235272586345673,-0.18675991892814636
alps_eig_44172676811_0afaa9bfb5.png,-0.16211162507534027,-0.18526707589626312
alps_eig_44189111385_44bc155bcc.png,-0.16277660429477692,-0.1867816299200058
alps_eig_44195925735_cb2d7cf5b2.png,-0.1627473086118698,-0.18753400444984436
alps_eig_44211483451_0fa077a3cd.png,-0.16274817287921906,-0.18758337199687958
alps_eig_44224531081_2fa26339cd.png,-0.1627895087003708,-0.18770061433315277
alps_eig_44239652972_8320f132b6.png,-0.1627718210220337,-0.18747828900814056
alps_eig_44287841511_fa5221a60f.png,-0.16280676424503326,-0.18804603815078735
alps_eig_44314113801_7728f83bd4.png,-0.16277597844600677,-0.18756307661533356
alps_eig_44326066275_84801684c7.png,-0.16278740763664246,-0.18719957768917084
alps_eig_44378187244_e60a43702f.png,-0.1627802699804306,-0.18747030198574066
alps_eig_44418961502_7e875fe8e7.png,-0.16279278695583344,-0.1874641478061676
alps_eig_44418973552_74bac02dcb.png,-0.16277171671390533,-0.1873006373643875
alps_eig_44453278061_7ba9f6f8af.png,-0.16277699172496796,-0.18723738193511963
alps_eig_44484576741_d5621d5c01.png,-0.16276536881923676,-0.18752746284008026
alps_eig_44563972221_d2708a0b56.png,-0.16275320947170258,-0.18758206069469452
alps_eig_44600284131_5406dd0273.png,-0.16276545822620392,-0.18752224743366241
alps_eig_44757165032_e8180082ff.png,-0.16218481957912445,-0.18603117763996124
alps_eig_44826962231_0877169b27.png,-0.16273657977581024,-0.18765132129192352
alps_eig_44917890391_cc8183d189.png,-0.16277523338794708,-0.18742531538009644
alps_eig_44917896431_2ec4722e2c.png,-0.1627788096666336,-0.18735764920711517
alps_eig_45017653841_ce1eb1633e.png,-0.1627545803785324,-0.1875121146440506
alps_eig_45206307931_9773da91a0.png,-0.16272234916687012,-0.18782365322113037
alps_eig_45242938991_ff144d8efd.png,-0.16278493404388428,-0.18763421475887299
alps_eig_45242940211_90f921c0b5.png,-0.162752166390419,-0.18753261864185333
