image,latitude_radians,longitude_radians,predicted_class,ground_truth_class
alps_eig_35118753304_a1687d67bf.png,0.1338561624288559,0.8081445693969727,3,1
alps_eig_35118770524_730087308e.png,0.15636220574378967,0.8064181208610535,3,1
alps_eig_35119150534_6f5fd610b0.png,0.16458390653133392,0.8178747892379761,4,1
alps_eig_35119190944_acfa6636ee.png,0.1408122181892395,0.8123838305473328,3,1
alps_eig_35119288364_2b466a9abb.png,0.1662280559539795,0.8174313902854919,4,1
alps_eig_35119604824_5ea37070b5.png,0.168233722448349,0.816546618938446,4,1
alps_eig_35126763465_d1b77c7052.png,0.18100592494010925,0.8201255798339844,4,1
alps_eig_35147397766_8c1d128ca0.png,0.1598607301712036,0.8204047083854675,3,1
alps_eig_35147401056_c4073dacc4.png,0.19118450582027435,0.8216932415962219,4,1
alps_eig_35147402616_dbcb4616c5.png,0.15927499532699585,0.8135219216346741,4,1
alps_eig_35147403596_940e68124c.png,0.1507103443145752,0.8128302693367004,4,1
alps_eig_35147406536_c0eba83431.png,0.15420106053352356,0.8144076466560364,3,1
alps_eig_35147406796_16b7038271.png,0.14332805573940277,0.810486376285553,3,1
alps_eig_35147407006_a9366d95cd.png,0.16058534383773804,0.8132044672966003,3,1
alps_eig_35147417396_d4514102d6.png,0.1597592830657959,0.8157885670661926,4,1
alps_eig_35147418056_71b68cede1.png,0.16354289650917053,0.8167745471000671,4,1
alps_eig_35149273903_ff9275aefb.png,0.17559301853179932,0.8165534734725952,4,1
alps_eig_35149382113_afdc166036.png,0.1502760797739029,0.8108115792274475,3,1
alps_eig_35149615343_34b4ed8af7.png,0.14139670133590698,0.8107969164848328,3,1
alps_eig_35149689053_b47c527b16.png,0.18342150747776031,0.8232444524765015,4,1
alps_eig_35149733823_4f831f6cf6.png,0.1448902189731598,0.8133366703987122,3,1
alps_eig_35149954053_27696c2152.png,0.1572568416595459,0.8069372177124023,4,1
alps_eig_35149981243_b3209f74c8.png,0.1367407739162445,0.8048022389411926,3,1
alps_eig_35168569412_d51aae8db8.png,0.13679185509681702,0.8092531561851501,3,1
alps_eig_35168590302_027651193f.png,0.14270931482315063,0.8130254149436951,3,1
alps_eig_35187612565_dbee3be3ca.png,0.17403705418109894,0.8202617764472961,4,1
alps_eig_35187625395_16782b43d6.png,0.17157800495624542,0.8193468451499939,4,1
alps_eig_35187648295_bf29c53a87.png,0.15396448969841003,0.8116897940635681,4,1
alps_eig_35187651195_1360b367e4.png,0.14940650761127472,0.8167887330055237,3,1
alps_eig_35187652105_8a80fefc9f.png,0.17587313055992126,0.8184486627578735,4,1
alps_eig_35191005892_09b288d1a5.png,0.1720232516527176,0.8157842755317688,4,1
alps_eig_35200912515_8cd28a60ea.png,0.15762726962566376,0.8175468444824219,3,1
alps_eig_35205903701_8a65b8d20e.png,0.12678489089012146,0.8097114562988281,3,1
alps_eig_35227530371_7687431e76.png,0.14075064659118652,0.8119128346443176,3,1
alps_eig_35227549371_034d0dfd73.png,0.1445053666830063,0.8127822279930115,3,1
alps_eig_35278636940_a1fa9bc76f.png,0.15989558398723602,0.8121110796928406,3,1
alps_eig_35295432626_01e1602f1d.png,0.14421039819717407,0.8128450512886047,3,1
alps_eig_35308326480_24b3df68af.png,0.14125488698482513,0.813066303730011,3,1
alps_eig_35335480755_686b7ee2f6.png,0.14665721356868744,0.8166515231132507,3,1
alps_eig_35335944050_e985a1b8c4.png,0.1312464475631714,0.8103411793708801,3,1
alps_eig_35357338725_183a2e61d6.png,0.17751318216323853,0.81950443983078,4,1
alps_eig_35357345135_914d1bd31c.png,0.1626419574022293,0.8187023997306824,3,1
alps_eig_35362298310_8a37ae80ed.png,0.14697131514549255,0.8100029230117798,3,1
alps_eig_35459338401_51dbe6d3e8.png,0.15467998385429382,0.8214519619941711,4,1
alps_eig_35488694884_98c554080d.png,0.15518853068351746,0.8155888915061951,4,1
alps_eig_35488711664_56f945821e.png,0.14175641536712646,0.8120531439781189,3,1
alps_eig_35506792473_389983b4cf.png,0.16773469746112823,0.8223282098770142,3,1
alps_eig_35516019803_7aa0dec012.png,0.13820266723632812,0.8117184042930603,3,1
alps_eig_35525985232_9109bdc6fe.png,0.16145403683185577,0.8106955289840698,4,1
alps_eig_35526650372_6a8055b363.png,0.14461800456047058,0.8103150725364685,3,1
alps_eig_35535713760_ba18fd79b9.png,0.14274862408638,0.8110716342926025,3,1
alps_eig_35548310864_41d1af4d7e.png,0.13892346620559692,0.8129855394363403,3,1
alps_eig_35565079591_df63edc72b.png,0.15807633101940155,0.8183439373970032,4,1
alps_eig_35570058620_ba2699d42d.png,0.15964508056640625,0.8132435083389282,3,1
alps_eig_35570110500_e27ac82622.png,0.16101843118667603,0.8117676973342896,3,1
alps_eig_35570467060_f094185e93.png,0.14746543765068054,0.8103694319725037,3,1
alps_eig_35570471210_210610516f.png,0.13003699481487274,0.8066421747207642,3,1
alps_eig_35570499570_1305c88939.png,0.14157208800315857,0.8104141354560852,3,1
alps_eig_35570512380_fd58993602.png,0.15450264513492584,0.8154874444007874,4,1
alps_eig_35570521340_b23a154bf1.png,0.15098196268081665,0.8136044144630432,3,1
alps_eig_35570679440_78f27004bc.png,0.12759587168693542,0.8073737025260925,3,1
alps_eig_35570739680_8b062ed9b3.png,0.1551991105079651,0.8130199313163757,3,1
alps_eig_35570750690_70e46ae90a.png,0.16904538869857788,0.8183205127716064,4,1
alps_eig_35574909623_dc3accb749.png,0.18441906571388245,0.8258889317512512,4,1
alps_eig_35574927183_e33aba2394.png,0.15946811437606812,0.8168389201164246,4,1
alps_eig_35580505752_10224291ff.png,0.14499656856060028,0.8086722493171692,3,1
alps_eig_35595437513_d62300aa1d.png,0.12691137194633484,0.8014776110649109,3,1
alps_eig_35595493563_14432e9e91.png,0.14882756769657135,0.8197653293609619,3,1
alps_eig_35602939056_380f9006e9.png,0.14847493171691895,0.810555636882782,4,1
alps_eig_35611648274_4a6dfe5c7b.png,0.13303418457508087,0.8059142231941223,3,1
alps_eig_35638923453_763b44a921.png,0.1508752405643463,0.8140953183174133,3,1
alps_eig_35656302776_9b2f6d3011.png,0.15250501036643982,0.8099592924118042,3,1
alps_eig_35709386686_20632ea935.png,0.19132815301418304,0.8173059225082397,4,1
alps_eig_35709421466_9149af425b.png,0.15680274367332458,0.8159688115119934,4,1
alps_eig_35714703215_c54bf6f80d.png,0.17312389612197876,0.8191152811050415,4,1
alps_eig_35723328795_d41baafc19.png,0.1547255963087082,0.8186565637588501,4,1
alps_eig_35754237252_aaea68f342.png,0.16527056694030762,0.8169042468070984,4,1
alps_eig_35755799222_a711ef125c.png,0.1750180572271347,0.8138870000839233,4,1
alps_eig_35788455922_23cf97c294.png,0.17604279518127441,0.8168850541114807,4,1
alps_eig_35788795732_42bcb23bd9.png,0.1285906881093979,0.8087823390960693,3,1
alps_eig_35788821192_37edb690c0.png,0.1800377070903778,0.818193793296814,4,1
alps_eig_35788883102_d47aaf0b82.png,0.13461193442344666,0.8124054670333862,3,1
alps_eig_35794037361_6b7be4919a.png,0.14871898293495178,0.808777391910553,4,1
alps_eig_35794413951_3931405412.png,0.16152819991111755,0.8143783211708069,4,1
alps_eig_35815936693_d55ddd494e.png,0.16487306356430054,0.8148998618125916,4,1
alps_eig_35885516866_2bbf96ecca.png,0.13887980580329895,0.8121756911277771,3,1
alps_eig_35885558916_14c2bc983b.png,0.14711207151412964,0.8093026876449585,3,1
alps_eig_35885649526_80b1f3216d.png,0.184067964553833,0.8212789297103882,4,1
alps_eig_35885738656_e6ceb3196a.png,0.14574462175369263,0.8076583743095398,3,1
alps_eig_35894681286_c1a57a69b1.png,0.1386043280363083,0.8061926960945129,3,1
alps_eig_35917657646_32858e2a0e.png,0.1344527155160904,0.8103274703025818,3,1
alps_eig_35917715476_9b1fd2b3dc.png,0.16639256477355957,0.8167549967765808,4,1
alps_eig_35917839086_61052aaf3c.png,0.14350444078445435,0.8094618916511536,3,1
alps_eig_35917848346_e1ba508ca8.png,0.14986136555671692,0.8207416534423828,4,1
alps_eig_35918024306_4a96d10968.png,0.1512582004070282,0.8116846680641174,3,1
alps_eig_35918129846_19d95b733f.png,0.1366284340620041,0.8077800869941711,3,1
alps_eig_35918252446_739e7649d7.png,0.15664663910865784,0.8164206147193909,3,1
alps_eig_35918426806_2c55cd3abe.png,0.20086993277072906,0.8276576995849609,0,1
alps_eig_35958724115_e38f038dbf.png,0.17416486144065857,0.8129642009735107,4,1
alps_eig_35958824265_246622cf77.png,0.1629130244255066,0.8134475350379944,4,1
alps_eig_35959004705_1d1bc39a22.png,0.15749044716358185,0.8118062615394592,4,1
alps_eig_35959083705_549a1217d0.png,0.16308465600013733,0.813633143901825,4,1
alps_eig_35959094195_6a0885ce50.png,0.12953169643878937,0.8082876205444336,3,1
alps_eig_35959194715_883ae89da2.png,0.15632498264312744,0.8173007965087891,4,1
alps_eig_35959226305_9fd8bf2018.png,0.14467689394950867,0.8106032609939575,3,1
alps_eig_35959262425_aeafbe17b9.png,0.1864151507616043,0.8226682543754578,4,1
alps_eig_35959315005_fd5323eb21.png,0.18193528056144714,0.8229402899742126,4,1
alps_eig_35959480545_cbed63bd46.png,0.14019840955734253,0.8046727776527405,3,1
alps_eig_35986394650_143a1ced69.png,0.133217453956604,0.8142566084861755,3,1
alps_eig_35986471610_11701d5edb.png,0.16778284311294556,0.8195003867149353,4,1
alps_eig_36006521080_0bed4a9076.png,0.1338350474834442,0.8045285940170288,3,1
alps_eig_36049759032_fef5b0d6ea.png,0.15725547075271606,0.8116620182991028,4,1
alps_eig_36136821322_1b17c013ce.png,0.14388400316238403,0.8127797245979309,3,1
alps_eig_36146389522_d6c869d6a0.png,0.1383025348186493,0.8060089945793152,3,1
alps_eig_36174726186_acd1fdcaf6.png,0.13745051622390747,0.812279224395752,3,1
alps_eig_36179102701_39c0a29e04.png,0.13497281074523926,0.8047981858253479,3,1
alps_eig_36179142311_29442f2399.png,0.14992520213127136,0.8084507584571838,3,1
alps_eig_36179417781_a2fc757e0e.png,0.1502271294593811,0.8103218674659729,3,1
alps_eig_36182408071_228fb694c4.png,0.1545986533164978,0.8155087828636169,4,1
alps_eig_36214909372_58d58ac49a.png,0.19298383593559265,0.8248515129089355,0,1
alps_eig_36247149391_7588de4f12.png,0.1706194132566452,0.8222854733467102,4,1
alps_eig_36266486131_061aa9e6de.png,0.14166253805160522,0.8125831484794617,3,1
alps_eig_36309529221_2f24a75e0a.png,0.15545952320098877,0.8171294331550598,3,1
alps_eig_36324362375_3523f6c0bf.png,0.13120290637016296,0.8050913214683533,3,1
alps_eig_36333027696_2ac0e0bed7.png,0.15801936388015747,0.8134334087371826,4,1
alps_eig_36333031416_acc8dd19d7.png,0.15920281410217285,0.8103933334350586,4,1
alps_eig_36333033036_be4c13d36f.png,0.15080606937408447,0.8154874444007874,3,1
alps_eig_36338304466_877f235672.png,0.15183091163635254,0.8198666572570801,3,1
alps_eig_36338329016_b3ffc7e7ae.png,0.12903644144535065,0.8075414896011353,3,1
alps_eig_36338370006_e462253057.png,0.1779041886329651,0.8225446939468384,4,1
alps_eig_36338395036_b01da56da1.png,0.14777281880378723,0.8094848394393921,3,1
alps_eig_36338451906_74814bc10e.png,0.18706291913986206,0.8195368051528931,4,1
alps_eig_36354694133_2190609154.png,0.14659833908081055,0.8134041428565979,3,1
alps_eig_36358479066_81d2bef395.png,0.13495449721813202,0.8061943650245667,3,1
alps_eig_36374706993_7218d1bd87.png,0.17291469871997833,0.817780077457428,4,1
alps_eig_36382918335_99506679c9.png,0.16980938613414764,0.8198723196983337,4,1
alps_eig_36382982895_9da1535fc8.png,0.15874379873275757,0.8204818367958069,4,1
alps_eig_36531318863_3016e5f796.png,0.15303164720535278,0.8160683512687683,4,1
alps_eig_36597188490_db760928f7.png,0.14035306870937347,0.816731870174408,3,1
alps_eig_36600819880_5b6f173df4.png,0.182596355676651,0.8211103677749634,4,1
alps_eig_36649590280_9724d95f45.png,0.15013930201530457,0.8156055808067322,4,1
alps_eig_36783309622_537a2e3993.png,0.13924822211265564,0.8129404187202454,3,1
alps_eig_36826975592_c08352fc80.png,0.1452394723892212,0.8120189309120178,3,1
alps_eig_36854006491_b6f94cbb95.png,0.1482047289609909,0.8192212581634521,3,1
alps_eig_36854008121_f05ae8cd0a.png,0.13822095096111298,0.8152713179588318,3,1
alps_eig_36854014711_68ecc517ea.png,0.14688368141651154,0.8195133805274963,3,1
alps_eig_36854018091_91e27ffe71.png,0.14370909333229065,0.8169397711753845,3,1
alps_eig_36856451926_3190a63420.png,0.16117610037326813,0.8126513361930847,4,1
alps_eig_36857528921_212be35196.png,0.1627446413040161,0.8143287897109985,4,1
alps_eig_36875319126_7044a6b229.png,0.13865232467651367,0.8087529540061951,3,1
alps_eig_36926327401_88ca3ca0b9.png,0.14331305027008057,0.8102558255195618,4,1
alps_eig_36979320886_ffd2f77199.png,0.15606743097305298,0.8140761256217957,4,1
alps_eig_36994444995_77e159a196.png,0.14824502170085907,0.8170157074928284,3,1
alps_eig_36994469395_83bed5f307.png,0.13467539846897125,0.8129705786705017,3,1
alps_eig_36994472865_100d0cbcf0.png,0.1440356969833374,0.8168351054191589,3,1
alps_eig_36998836976_ff334d80e9.png,0.16550515592098236,0.8104065656661987,4,1
alps_eig_36998868936_24cce54e28.png,0.1598343551158905,0.8132330179214478,4,1
alps_eig_37022158886_06cf3d62c7.png,0.17260313034057617,0.8176926970481873,4,1
alps_eig_37066267356_04f58537b7.png,0.15017308294773102,0.8116255402565002,4,1
alps_eig_37067033845_26290324d7.png,0.16194282472133636,0.8210355639457703,3,1
alps_eig_37070080915_75999c93a6.png,0.15237781405448914,0.8120558261871338,3,1
alps_eig_37074929663_a2976eb556.png,0.17234188318252563,0.8177300095558167,4,1
alps_eig_37125937426_b2c10c9875.png,0.1520003080368042,0.8127126693725586,3,1
alps_eig_37143390512_7c4caba347.png,0.15142381191253662,0.8125160336494446,3,1
alps_eig_37173644051_33c34398ac.png,0.17616361379623413,0.8175573945045471,4,1
alps_eig_37210553960_dede0ecbdf.png,0.16990351676940918,0.8153243660926819,4,1
alps_eig_37216833512_b710b10595.png,0.1633978933095932,0.8265071511268616,4,1
alps_eig_37271642374_df6069dd6a.png,0.1648278534412384,0.8143519759178162,4,1
alps_eig_37271644704_5f8618d6b6.png,0.18515153229236603,0.8221974968910217,0,1
alps_eig_37273226734_0b81b146fb.png,0.1798882782459259,0.8187888264656067,4,1
alps_eig_37298701720_ba1f76e037.png,0.1515243947505951,0.8128048777580261,4,1
alps_eig_37350804324_66360825bc.png,0.18975763022899628,0.8266624212265015,0,1
alps_eig_37382619302_535abea56e.png,0.17029863595962524,0.8187232613563538,4,1
alps_eig_37433325241_bb1edce011.png,0.18131393194198608,0.8213531374931335,4,1
alps_eig_37487251080_5d61311bd8.png,0.16687074303627014,0.8126867413520813,4,1
alps_eig_37511487444_6d94a22942.png,0.142738476395607,0.8113913536071777,3,1
alps_eig_37515684316_b808748689.png,0.14643703401088715,0.8116240501403809,3,1
alps_eig_37563693891_83f4d96612.png,0.15510883927345276,0.8128368854522705,3,1
alps_eig_37767906966_02d6a475fb.png,0.1372503638267517,0.8113589882850647,3,1
alps_eig_37799683036_6b792089df.png,0.1811673790216446,0.820514440536499,4,1
alps_eig_37820009354_05a4414c09.png,0.18320956826210022,0.8247215747833252,4,1
alps_eig_37848195641_c4ff12cf11.png,0.15343287587165833,0.8127385973930359,3,1
alps_eig_37848204731_337a6b7664.png,0.17254310846328735,0.8176016211509705,4,1
alps_eig_37928068606_6355c40f9e.png,0.17254029214382172,0.8201319575309753,4,1
alps_eig_37928072456_a26a1d178b.png,0.14199240505695343,0.8101567625999451,3,1
alps_eig_37928073216_3ae72d61d4.png,0.1858525574207306,0.8204351663589478,4,1
alps_eig_37928076426_e7959a86d7.png,0.17841671407222748,0.8195245862007141,4,1
alps_eig_37951103722_071cbf2e02.png,0.15154188871383667,0.8124083876609802,3,1
alps_eig_37951117792_d026dff6f6.png,0.1519141048192978,0.8156875967979431,3,1
alps_eig_37980638301_ef96494fc6.png,0.13714534044265747,0.8079443573951721,3,1
alps_eig_37980642481_46b46072bd.png,0.13291648030281067,0.811114490032196,3,1
alps_eig_37982105661_ce8f07204b.png,0.1757914125919342,0.8192231059074402,0,1
alps_eig_37982112491_ca93a9ed40.png,0.1766258329153061,0.8249937295913696,4,1
alps_eig_37982117821_6dd01b3e57.png,0.14846271276474,0.8137601017951965,3,1
alps_eig_37982382961_8091688d68.png,0.16626352071762085,0.8173114657402039,4,1
alps_eig_38006898976_a3c21be145.png,0.14417815208435059,0.814278781414032,3,1
alps_eig_38007126726_b4eaef4d20.png,0.1445455104112625,0.8202106356620789,3,1
alps_eig_38029328042_c2de9c9d0a.png,0.143984854221344,0.8078674674034119,3,1
alps_eig_38029376282_212b427da1.png,0.151029571890831,0.8164315223693848,3,1
alps_eig_38029422662_bf7a718194.png,0.13261961936950684,0.8123394250869751,3,1
alps_eig_38102911916_dc739b40c0.png,0.14986947178840637,0.8166324496269226,3,1
alps_eig_38116223236_0198b50ffb.png,0.15545789897441864,0.8130798935890198,4,1
alps_eig_38141487962_60d060243a.png,0.17241784930229187,0.8152673244476318,4,1
alps_eig_38423297185_0bb7159d6a.png,0.15234097838401794,0.814033567905426,3,1
alps_eig_38473978856_a00dd822b8.png,0.16600674390792847,0.821113646030426,4,1
alps_eig_38498266502_cd1337d899.png,0.1484174132347107,0.8118194341659546,3,1
alps_eig_38502172095_a89918764e.png,0.15759307146072388,0.8120906949043274,4,1
alps_eig_38502193125_10f2279481.png,0.16255809366703033,0.816095232963562,4,1
alps_eig_38535611681_e833dfc44a.png,0.15508127212524414,0.8103529810905457,3,1
alps_eig_38863735920_337076507b.png,0.1652323305606842,0.8152930736541748,4,1
alps_eig_39007360585_e88f6741e5.png,0.1664489507675171,0.8174053430557251,4,1
alps_eig_39007361745_2ef062d64e.png,0.15085367858409882,0.8144762516021729,3,1
alps_eig_39180895100_542fff6ae9.png,0.1527884602546692,0.8088951110839844,3,1
alps_eig_39180895170_fd297ae8ce.png,0.15428218245506287,0.8091864585876465,3,1
alps_eig_39195649144_57b5ce15d3.png,0.15631672739982605,0.8156102895736694,3,1
alps_eig_39337627872_a6e8edab86.png,0.18376344442367554,0.8166362047195435,4,1
alps_eig_39347985164_79fd8ce460.png,0.15110309422016144,0.8126789927482605,3,1
alps_eig_39367344301_1a6a76c50d.png,0.1840321123600006,0.8198086619377136,4,1
alps_eig_39379719891_cfc0fb72c4.png,0.16049644351005554,0.8212019205093384,3,1
alps_eig_39808875450_0b3aa0a259.png,0.15486085414886475,0.8146631121635437,3,1
alps_eig_39873486022_a990d33f09.png,0.1770302951335907,0.8193115592002869,4,1
alps_eig_39873488412_6931a494a0.png,0.15823452174663544,0.816456139087677,3,1
alps_eig_40008365325_1973908573.png,0.1712101399898529,0.8217789530754089,4,1
alps_eig_40057970402_bb9e7b8ccb.png,0.14226534962654114,0.8091643452644348,3,1
alps_eig_40057971612_6d2acdc2cd.png,0.15623575448989868,0.8169237971305847,3,1
alps_eig_40096831985_c811c0bcf7.png,0.16565945744514465,0.8103939890861511,4,1
alps_eig_40474008105_73889fb8d0.png,0.1555987447500229,0.8148308992385864,3,1
alps_eig_40474143204_f0aaa2a751.png,0.18518099188804626,0.8193735480308533,4,1
alps_eig_40642593842_457f79cd6d.png,0.15003879368305206,0.8143855929374695,3,1
alps_eig_40725363535_53b884a848.png,0.14721263945102692,0.814018189907074,3,1
alps_eig_40750118871_ec2168f6c8.png,0.15682582557201385,0.8067140579223633,3,1
alps_eig_40938536040_b195e17a90.png,0.15064506232738495,0.8153308033943176,3,1
alps_eig_41025805715_bf9803e350.png,0.14059250056743622,0.8160669803619385,3,1
alps_eig_41116833270_acac6ca767.png,0.17145603895187378,0.8160263895988464,4,1
alps_eig_41184793604_e098ab6f09.png,0.16017773747444153,0.8156113624572754,4,1
alps_eig_41187191641_cf2ef092fc.png,0.1794021725654602,0.819972813129425,4,1
alps_eig_41318695724_ca5ce0609b.png,0.1773909330368042,0.8163454532623291,4,1
alps_eig_41358343650_522d56b554.png,0.14562660455703735,0.8161478638648987,3,1
alps_eig_41366448620_ff4a010391.png,0.18696555495262146,0.8221491575241089,4,1
