image,latitude_radians,longitude_radians
alps_eig_33981192032_3fa73de6aa.png,0.7525572851300241,-0.0019084347411990159
alps_eig_33981533862_653df09bd7.png,0.7483717558905483,0.0013854714110493691
alps_eig_33983980911_29ffa0c217.png,0.7487419642508031,0.001061351597309114
alps_eig_33986375911_164b2c7b95.png,0.7453029617667198,0.0009606502950191536
alps_eig_33990513252_54b69810aa.png,0.747113647311926,0.0012006539851427082
alps_eig_33996719391_f57bdbb94c.png,0.745943838916719,0.0009929353371262578
alps_eig_34003162361_f8c54c005c.png,0.7459654776379466,0.0009605221450328869
alps_eig_34003998101_b56c600d3f.png,0.7469890546053649,0.0009826365858316422
alps_eig_34006906381_d855531c02.png,0.748535742238164,0.001160536706447602
alps_eig_34007360811_1c1a87dc40.png,0.7501042099669576,0.0014283195137977586
alps_eig_34008422281_93457ccc30.png,0.7494661569595338,0.001206891983747481
alps_eig_34020843211_077cfffd89.png,0.745801654830575,0.0010286448523402231
alps_eig_34021273831_320f703bac.png,0.7473771518096328,0.0008410532027483004
alps_eig_34026154482_6c0a783857.png,0.7483455639332534,0.0012870818376541152
alps_eig_34029645872_bf416a61c4.png,0.7462210180237889,0.0015137881040573151
alps_eig_34034389355_18e0ede43c.png,0.7487241385504604,0.0014304844662547112
alps_eig_34037928482_9dda377453.png,0.7510488944128156,0.0016052855178713826
alps_eig_34038418316_59eb45e7af.png,0.7498146923258902,0.0002396155148744611
alps_eig_34038420426_5a1b52114e.png,0.7493098566308618,0.0015175199136137976
alps_eig_34038426706_397d0d3b6e.png,0.7492564560845495,0.0018868917599320408
alps_eig_34038500892_5817ec31d3.png,0.7459955446422101,0.0016976960003376035
alps_eig_34047698752_075c55a8a5.png,0.7464787304401398,0.001496835798025134
alps_eig_34053693511_6f173e9e5b.png,0.7489491129294038,0.0008375696837902083
alps_eig_34057498891_116c3b2397.png,0.7463695807382464,0.001497732661664487
alps_eig_34067107671_733c25e3e1.png,0.7476198870688677,0.0014067292213439959
alps_eig_34073312266_39c4e165f5.png,0.7536847839131952,-0.0018010077998042093
alps_eig_34073599666_b45efc5229.png,0.7470957782119513,0.001454258896410465
alps_eig_34073646036_c7fb4ac27c.png,0.745758030936122,0.000836309976875782
alps_eig_34078369365_4c398fd821.png,0.7457348193973303,0.0012765144929289853
alps_eig_34084181336_dee4fa5e59.png,0.7494528468698263,0.0012998551130294807
alps_eig_34085618926_fdd0328be8.png,0.7459812508895993,0.0014675254002213516
alps_eig_34085776136_0388be4b9f.png,0.7479984045028687,0.0009733738377690343
alps_eig_34086498916_e5bc9c7c79.png,0.7471039356663823,0.0016609050333499919
alps_eig_34093761216_e24b6f936b.png,0.7503573380410672,0.0011574789881706252
alps_eig_34096351656_2e1efc46a0.png,0.7470310280099512,0.00039646662771702056
alps_eig_34096943676_c83fedd377.png,0.7492291636765003,0.001138955168426041
alps_eig_34098302886_1ce0a400fd.png,0.7483824893832207,0.0016233611851930625
alps_eig_34098364286_c6941b230d.png,0.748667242191732,0.001205691322684289
alps_eig_34098998826_3635809bd4.png,0.7455766202881933,0.000853450223803523
alps_eig_34099049046_5b27e716cd.png,0.745313192717731,0.0014481298625469204
alps_eig_34099114176_3e6f42b028.png,0.7468502596020699,0.001286324858665467
alps_eig_34106519046_77f347e277.png,0.7463307861238719,0.0012772236019372978
alps_eig_34106547656_60976eee54.png,0.7480060853064061,0.0015937102958560028
alps_eig_34108028296_afaa027213.png,0.7468738399446011,0.0012522267177701024
alps_eig_34108134686_acb75128f4.png,0.7455701181665064,0.0013192594051361101
alps_eig_34114275595_b048e67f2e.png,0.7492824837565422,0.0007613530382514014
alps_eig_34115763085_c0d01760d2.png,0.7479609796777368,0.001468875072896482
alps_eig_34116585915_f497b5eccb.png,0.752673737332225,-0.0019612057134509083
alps_eig_34116897405_0de00ebe68.png,0.7497442919760943,0.001480329781770708
alps_eig_34117606035_e9d1eab742.png,0.7544064663350583,-0.002618629485368727
alps_eig_34117986165_f7345154e0.png,0.7476188661530614,0.001308032870292665
alps_eig_34125682365_50f7bb9c21.png,0.7472485903650523,0.0013506149873137498
alps_eig_34125763895_292533ce09.png,0.7471186399459839,0.0011007929220795687
alps_eig_34126029255_2be543a370.png,0.7466525023803116,0.0012147050350904496
alps_eig_34126930785_d65bbb6b0d.png,0.7475179566070438,0.0010583721101284065
alps_eig_34138045835_83ee3c5b61.png,0.7473053084686399,0.0012405926361680041
alps_eig_34138155935_7dba7e9ef6.png,0.7472757073119283,0.00011172778904438262
alps_eig_34138300225_dbe17fbb3a.png,0.7484075823798776,0.0013399250805377974
alps_eig_34138420705_1dde2629f0.png,0.7491171453148127,-0.0005419097840785973
alps_eig_34138445195_8b5d22d13a.png,0.7474563928321004,0.00045559387654066363
alps_eig_34138522295_eb67f1bebe.png,0.7468199277296662,0.0011497069150209448
alps_eig_34139465075_d159c458ec.png,0.7468771893531084,0.0014646181836724288
alps_eig_34146374026_4ee8963058.png,0.7491093777120114,-0.00047344900667667215
alps_eig_34147193756_9f03f49836.png,0.7497925257310272,0.001715172082185747
alps_eig_34147427146_79afeae30b.png,0.750197016634047,-0.002184901200234889
alps_eig_34147539345_42498fa332.png,0.7488466596230865,0.0016390819102525718
alps_eig_34147635556_01250512c5.png,0.747122354246676,-0.0001311032101511938
alps_eig_34148997526_033f9d17cd.png,0.750427514500916,-0.0012418316677212694
alps_eig_34151763415_6a20367f68.png,0.7466060474514962,0.0008293166756629979
alps_eig_34153512516_f4a9f9a236.png,0.7481514837592841,0.0007580932229757312
alps_eig_34154462546_20cdcd7f23.png,0.7492308244109154,0.001327940635383133
alps_eig_34154537626_fc73d78916.png,0.7493480848148465,-0.0008912555873393999
alps_eig_34154624806_10e32e086f.png,0.7468181107193232,0.0011655325070023571
alps_eig_34154884136_8be4c6c1ba.png,0.7559312140569091,-0.001890208572149275
alps_eig_34157140276_4ae7360c2f.png,0.7312277221586556,-0.0032138131558895108
alps_eig_34162305086_f96295d035.png,0.7473145179450512,-0.0003337498754262917
alps_eig_34163464146_26131ddeea.png,0.7464843263849616,0.0010815460234880475
alps_eig_34177034791_bddbba9775.png,0.7494108185172081,0.0008020255714654909
alps_eig_34187022685_87a958fc77.png,0.7476776216179133,0.00039929635822773084
alps_eig_34195480605_d5e405ceb8.png,0.7529073338955641,0.001260545477271082
alps_eig_34197246595_d95da8aee5.png,0.7462569817900658,0.0016554951667785683
alps_eig_34197421246_f4ffa6d55c.png,0.7472759498283268,0.0012458495795726783
alps_eig_34201716505_ba62b7ba54.png,0.747568722255528,0.0012730348855257041
alps_eig_34203091185_556ce35cf3.png,0.7490805758163334,-0.0008955700322985614
alps_eig_34204097511_d7aa88abd8.png,0.7511464163661004,0.0016423195600509671
alps_eig_34208999881_4ab46c56ec.png,0.7507424760609865,6.555337458849161e-05
alps_eig_34228897452_1ca47b14b7.png,0.7484193397685885,-0.0007028922438621493
alps_eig_34342796764_ddecf361bd.png,0.7488616012036801,0.00016836766153574025
alps_eig_34356246644_be5005475d.png,0.746733438782394,0.0012543067336082472
alps_eig_34377158984_cf4e757426.png,0.7488537177443505,0.0012140719220042236
alps_eig_34377974683_39fdccbec7.png,0.7476211614906788,0.0008152574300765991
alps_eig_34377979133_9b4a533424.png,0.7487245941534639,0.00034743603318929984
alps_eig_34377979863_0132bffcca.png,0.749517515487969,0.0007719662040472034
alps_eig_34378045683_7edde0b3a8.png,0.7485632359981538,-0.0007118707522749887
alps_eig_34378061963_10b9d16b3b.png,0.7491800287738443,7.781423628330612e-05
alps_eig_34378063953_0be489ca6b.png,0.7482816657051445,-9.175762534141887e-06
alps_eig_34380147461_f52961ce28.png,0.7480608751997353,0.001525126025080684
alps_eig_34391256343_3a6250dfea.png,0.7494441989809275,0.0017548983916640306
alps_eig_34403827145_c4a1502177.png,0.7495841886848211,0.0009598612785339366
alps_eig_34514455314_446c021a77.png,0.747372965887189,0.0014643726870417605
alps_eig_34547480813_0f32f2fe12.png,0.7463503634557128,0.001175051555037502
alps_eig_34748245934_3f4701e18c.png,0.7499988853931427,0.0014487113803625142
alps_eig_34800977440_070456dc8b.png,0.7489208988845348,0.0005257913842797307
alps_eig_34801027150_6da2b31925.png,0.7508588690310718,0.0013861561194062275
alps_eig_34801027450_4030277bed.png,0.7499406613409519,-0.0013305796310305578
alps_eig_34801046820_1af2265b72.png,0.7465644448995591,0.001136321574449541
alps_eig_34801062084_5a31ebd9c1.png,0.74956708047539,-0.00012562833726405785
alps_eig_34804025843_f002486e73.png,0.7471605321392417,0.0011030687019228953
alps_eig_34825025955_02b0cf47ab.png,0.7515367407351733,0.0004882404580712346
alps_eig_34833423723_24e4b8e38c.png,0.7474837560206652,0.0009613020345568667
alps_eig_34853928394_15b0cf036a.png,0.7494819058105351,0.0009209468960762034
alps_eig_34853929894_84c9c7bb94.png,0.7485626006498933,0.0008098764345049886
alps_eig_34856818063_2ffd1859a7.png,0.7488154850900174,0.000675416365265847
alps_eig_34908584144_d95d835237.png,0.7472103970125318,0.0004051780328154595
alps_eig_34908585644_30b4ebe583.png,0.7470782604068518,0.0012980554252862934
alps_eig_34908585834_7da7c9e33e.png,0.7475491305813194,0.0013489635661244406
alps_eig_34908586194_5ecfb084a9.png,0.7531724605709315,-0.0006428238004446002
alps_eig_34908586554_4584f289bf.png,0.7504733351990581,0.001318295672535899
alps_eig_34948101960_acee4b8e24.png,0.7492013189941644,0.0014336392283439622
alps_eig_34970383440_5c2eb6ae28.png,0.7477505668997766,0.0009706407785415663
alps_eig_35022399142_2936b57a15.png,0.751468642614782,-0.000655716098845004
alps_eig_35022406132_70ff9af474.png,0.7479704964905978,0.001130034402012826
alps_eig_35056980401_b9aa46b25e.png,0.74905291069299,0.0010452875867486
alps_eig_35056989861_303ca5512f.png,0.7488041885197163,0.001062626205384734
alps_eig_35057000021_8db6f9670e.png,0.7471618235111237,0.0005906419828534161
alps_eig_35057017361_4dfbbe1ddd.png,0.7488841600716115,0.0012539600953459743
alps_eig_35078320805_d497385f34.png,0.7483159491792322,0.0009026531130075493
alps_eig_35087353076_87fd5dc219.png,0.7492353448644281,0.00012624636292457754
alps_eig_35106255794_9205bfd8b1.png,0.7553653154522181,-0.0026061981916427595
alps_eig_35114999023_df62957704.png,0.7499641994014383,0.00045120716094970877
alps_eig_35117271153_fde4e4cb5f.png,0.7494953230023385,0.0014565000310540234
alps_eig_35118753304_a1687d67bf.png,0.7503081317991019,0.0019672319293022184
alps_eig_35118770524_730087308e.png,0.7490516111254693,-3.862213343381639e-05
alps_eig_35119150534_6f5fd610b0.png,0.7471698043867946,0.0008710918948054321
alps_eig_35119190944_acfa6636ee.png,0.7486456900835038,0.0002513017505407344
alps_eig_35119288364_2b466a9abb.png,0.7504188545048238,-0.0002540046349167827
alps_eig_35119604824_5ea37070b5.png,0.7489044861868025,0.0003623643890023256
alps_eig_35126763465_d1b77c7052.png,0.7484376372769476,0.0014629561454057721
alps_eig_35147397766_8c1d128ca0.png,0.7485818050801755,0.001184716075658801
alps_eig_35147401056_c4073dacc4.png,0.7479957647621632,0.0010679088532924708
alps_eig_35147402616_dbcb4616c5.png,0.7476090051233768,0.0004935614764690413
alps_eig_35147403596_940e68124c.png,0.749895127862692,0.0013476593419909505
alps_eig_35147406536_c0eba83431.png,0.7505296889692545,-0.0006490606814622841
alps_eig_35147406796_16b7038271.png,0.7493602711707354,0.0005685815587639833
alps_eig_35147407006_a9366d95cd.png,0.7498702000826598,-0.0006950186565518376
alps_eig_35147417396_d4514102d6.png,0.7485889088362456,0.0013502607122063675
alps_eig_35147418056_71b68cede1.png,0.7492788910865784,0.001306383684277537
alps_eig_35149273903_ff9275aefb.png,0.7477593252435327,0.0005186798050999669
alps_eig_35149382113_afdc166036.png,0.7477057594805957,0.0009796112775802626
alps_eig_35149615343_34b4ed8af7.png,0.7483202122151852,0.0007058277726173425
alps_eig_35149689053_b47c527b16.png,0.7507402842864395,0.00022354964166879793
alps_eig_35149733823_4f831f6cf6.png,0.7501277448609471,6.317533552646984e-06
alps_eig_35149954053_27696c2152.png,0.750656577013433,0.000464541465044023
alps_eig_35149981243_b3209f74c8.png,0.7498637607321144,-0.00016472805291413949
alps_eig_35168569412_d51aae8db8.png,0.7474166076630354,0.0007104683667421355
alps_eig_35168590302_027651193f.png,0.7480111720040441,0.000951893441379071
alps_eig_35187612565_dbee3be3ca.png,0.7531943615525961,-0.0018344284966587982
alps_eig_35187625395_16782b43d6.png,0.7471135713160038,0.0009614877402782454
alps_eig_35187648295_bf29c53a87.png,0.7483270514756442,0.0009497283026576042
alps_eig_35187651195_1360b367e4.png,0.7479404481127858,0.00017842799425125434
alps_eig_35187652105_8a80fefc9f.png,0.7491359572857619,0.0005574269220232977
alps_eig_35191005892_09b288d1a5.png,0.7482872135937214,0.0007652373984456066
alps_eig_35200912515_8cd28a60ea.png,0.7499967060983181,-0.00027036275714635745
alps_eig_35205903701_8a65b8d20e.png,0.7493588835000993,0.00021859314292669609
alps_eig_35227530371_7687431e76.png,0.7507120281457901,0.0014765702188015012
alps_eig_35227549371_034d0dfd73.png,0.746129141934216,0.0011323368176817915
alps_eig_35278636940_a1fa9bc76f.png,0.7486481348052622,0.0014851020649075536
alps_eig_35295432626_01e1602f1d.png,0.7482603747397663,0.0010893126949667962
alps_eig_35308326480_24b3df68af.png,0.7493836944922805,0.0008899996057152772
alps_eig_35335480755_686b7ee2f6.png,0.7482833661139011,0.000364902429282667
alps_eig_35335944050_e985a1b8c4.png,0.7481305217370392,0.00039685815572738925
alps_eig_35357338725_183a2e61d6.png,0.751995469070971,0.0013541618362069158
alps_eig_35357345135_914d1bd31c.png,0.7503971826285124,0.0014497132971882862
alps_eig_35362298310_8a37ae80ed.png,0.7463450241833925,3.097765147686178e-05
alps_eig_35459338401_51dbe6d3e8.png,0.7486993066966534,0.00010856669396162172
alps_eig_35488694884_98c554080d.png,0.7483583167195321,0.00015314612537622486
alps_eig_35488711664_56f945821e.png,0.7518797958269716,2.0960532128811923e-05
alps_eig_35506792473_389983b4cf.png,0.7485966904088855,0.0014555314555764216
alps_eig_35516019803_7aa0dec012.png,0.7516252066940069,0.0012212278321385404
alps_eig_35525985232_9109bdc6fe.png,0.750269915163517,-0.00026119928807019806
alps_eig_35526650372_6a8055b363.png,0.7475351439788938,0.0006217513233423254
alps_eig_35535713760_ba18fd79b9.png,0.748244383558631,0.0002819374203681963
alps_eig_35548310864_41d1af4d7e.png,0.7498122742399573,0.0012444768100976968
alps_eig_35565079591_df63edc72b.png,0.7475419003516436,0.0015879394486546534
alps_eig_35570058620_ba2699d42d.png,0.7474793702363968,0.0011465955525636687
alps_eig_35570110500_e27ac82622.png,0.7480801662430168,0.0008573880419135115
alps_eig_35570467060_f094185e93.png,0.7507167426869275,0.00014507621526718174
alps_eig_35570471210_210610516f.png,0.7528336130082608,-0.0015348717570304853
alps_eig_35570499570_1305c88939.png,0.7487539457157254,-0.0009079935029149017
alps_eig_35570512380_fd58993602.png,0.7478629026561976,0.00024837292730808466
alps_eig_35570521340_b23a154bf1.png,0.7490446902811527,0.0009691949933767329
alps_eig_35570679440_78f27004bc.png,0.7468495769426227,0.0007700830698013344
alps_eig_35570739680_8b062ed9b3.png,0.7501848163083196,2.0026229321960104e-05
alps_eig_35570750690_70e46ae90a.png,0.7479401126503945,0.00024290066212416007
alps_eig_35574909623_dc3accb749.png,0.7521827131509782,0.0013756925240159049
alps_eig_35574927183_e33aba2394.png,0.7500449173152448,0.0016666479408741029
alps_eig_35580505752_10224291ff.png,0.7481349309906363,0.001161443442106249
alps_eig_35595437513_d62300aa1d.png,0.7484462151303888,0.0014563005417585397
alps_eig_35595493563_14432e9e91.png,0.751357214525342,0.0016334466636180912
alps_eig_35602939056_380f9006e9.png,0.7485467420890928,9.49030742049238e-05
alps_eig_35611648274_4a6dfe5c7b.png,0.7492686292156577,0.001189027912914753
alps_eig_35638923453_763b44a921.png,0.7497739423066379,0.0014784296974539798
alps_eig_35656302776_9b2f6d3011.png,0.7483922637999059,0.00031002126634121184
alps_eig_35709386686_20632ea935.png,0.7472461869940162,0.0012055456638336189
alps_eig_35709421466_9149af425b.png,0.7448033437132836,0.001227672956883908
alps_eig_35714703215_c54bf6f80d.png,0.7475579759106041,0.0009530987590551394
alps_eig_35723328795_d41baafc19.png,0.7465614585205913,0.0005986556410789504
alps_eig_35754237252_aaea68f342.png,0.7487417766824366,0.0003497658297419576
alps_eig_35755799222_a711ef125c.png,0.7495663430541754,0.00063092224299908
alps_eig_35788455922_23cf97c294.png,0.7480109902098775,0.00031867809593677694
alps_eig_35788795732_42bcb23bd9.png,0.7486738476902247,0.0012559235095977797
alps_eig_35788821192_37edb690c0.png,0.7475876655429602,4.2677670717240074e-05
alps_eig_35788883102_d47aaf0b82.png,0.7490170784294606,-0.00031545907258987045
alps_eig_35794037361_6b7be4919a.png,0.7490638274699449,0.0012546336278319373
alps_eig_35794413951_3931405412.png,0.7513638874515891,0.0014682989567518234
alps_eig_35815936693_d55ddd494e.png,0.7490726806223393,0.0014168646186590236
alps_eig_35885516866_2bbf96ecca.png,0.7469837166368962,0.0009812036529183409
alps_eig_35885558916_14c2bc983b.png,0.750261478126049,0.0013340033590793637
alps_eig_35885649526_80b1f3216d.png,0.7501879993826152,0.0014382328838109977
alps_eig_35885738656_e6ceb3196a.png,0.7475754788145423,0.0005882235243916522
alps_eig_35894681286_c1a57a69b1.png,0.7464860983192921,0.0009836142882704742
alps_eig_35917657646_32858e2a0e.png,0.7499448979273439,-0.0002442067489027977
alps_eig_35917715476_9b1fd2b3dc.png,0.749573096819222,0.0006464103236794479
alps_eig_35917839086_61052aaf3c.png,0.7498548151925207,-0.00021056905388831988
alps_eig_35917848346_e1ba508ca8.png,0.7560263011604548,-0.0024614682421088205
alps_eig_35918024306_4a96d10968.png,0.7490683250129223,-2.575572580099106e-05
