image,latitude,longitude
alps_eig_5179226209_fe0685a66a.png,7.98107,46.5486
alps_eig_5312904638_aaef08a350.png,7.98087,46.5473
alps_eig_5347515831_da61806c0c.png,7.92654,46.5897
alps_eig_5358859806_bed5d84483.png,7.91093,46.6591
alps_eig_5385082274_1dd7918edc.png,8.01168,46.5725
alps_eig_5396812937_e5b5227b38.png,7.98546,46.5471
alps_eig_5405322663_907f7f018e.png,7.9739,46.5931
alps_eig_5405671260_4c817c0a24.png,7.93805,46.6194
alps_eig_5410843679_fc88be5128.png,7.85511,46.5618
alps_eig_5415698435_80efc6f9b3.png,7.87991,46.5542
alps_eig_5420996407_3f770d59f7.png,7.97857,46.5471
alps_eig_5420999191_5dde7326a2.png,7.91599,46.6074
alps_eig_5421603276_233ae9053c.png,7.98311,46.5485
alps_eig_5421605874_3ba1386304.png,7.97217,46.5753
alps_eig_5421765634_387dc0bddd.png,7.94209,46.6122
alps_eig_5421766320_3369652068.png,7.94248,46.6121
alps_eig_5431573893_77e348eec8.png,8.05946,46.6021
alps_eig_5473114379_f31a760380.png,7.89342,46.5629
alps_eig_5475515695_f49351a579.png,7.96194,46.5833
alps_eig_5476114010_e7242eb461.png,7.96216,46.5745
alps_eig_5489097127_39b51a4b9a.png,7.97342,46.5743
alps_eig_5489101741_377ee4da34.png,7.96216,46.5744
alps_eig_5493819858_ae5e0ae8cb.png,7.89595,46.5615
alps_eig_5502282455_04427baf06.png,7.89493,46.6067
alps_eig_5530197594_ff4e327397.png,7.97266,46.5756
alps_eig_5618022413_4bb243b6a4.png,7.98085,46.5482
alps_eig_5618040157_09011eeb98.png,7.98105,46.5477
alps_eig_5618069251_dbf69bf896.png,7.98118,46.5473
alps_eig_5618186699_17f68c5def.png,7.98531,46.5482
alps_eig_5618214407_80e8652c31.png,7.98839,46.551
alps_eig_5618637184_0dde8e2b76.png,7.97617,46.5486
alps_eig_5618776420_7a39f98aee.png,7.98535,46.5484
alps_eig_5704321890_0d5465f641.png,7.91529,46.6083
alps_eig_5754008770_80b1768b30.png,7.99069,46.5501
alps_eig_5818564649_0d20735c92.png,7.98007,46.542
alps_eig_5819131604_4c52cb3f54.png,7.98028,46.5423
alps_eig_5819132662_64c505f1b9.png,7.98333,46.5424
alps_eig_5819133052_c85091c6ee.png,7.97962,46.5488
alps_eig_5839531425_f8d93b022e.png,7.891,46.6591
alps_eig_5839569901_104232b675.png,7.89462,46.5939
alps_eig_5839573665_9d3bf89a82.png,7.89445,46.5845
alps_eig_5839576837_50582ec0bf.png,7.89699,46.5706
alps_eig_5839614609_7fef89ea59.png,7.87745,46.5596
alps_eig_5839616523_7b7af09550.png,7.88243,46.559
alps_eig_5839617657_e1abc20839.png,7.86999,46.5583
alps_eig_5839628057_6c741dff4c.png,7.89513,46.5632
alps_eig_5839649709_0b1270fcf7.png,7.94476,46.6132
alps_eig_5839652185_ff0c467481.png,7.94322,46.6139
alps_eig_5839655265_0d03055138.png,7.9432,46.6112
alps_eig_5839658853_51a6c12240.png,7.95796,46.615
alps_eig_5839659891_7b1989ab1c.png,7.99547,46.6223
alps_eig_5839662625_b082c391fb.png,8.05426,46.6604
alps_eig_5839664613_fdbcf0f812.png,8.05292,46.6611
alps_eig_5840117938_bbfd2d9185.png,7.89074,46.5937
alps_eig_5840119938_c5601eb3e1.png,7.89274,46.5901
alps_eig_5840121808_b40b46c117.png,7.8941,46.5846
alps_eig_5840125652_76b4b6102e.png,7.89514,46.5631
alps_eig_5840126400_ab86a90acc.png,7.895,46.5632
alps_eig_5840162144_31abbf2bfc.png,7.88286,46.5597
alps_eig_5840164400_a8299f3c76.png,7.8807,46.5591
alps_eig_5840169540_89b9e9517a.png,7.89192,46.5607
alps_eig_5840177994_8cd03947a2.png,7.89474,46.5626
alps_eig_5840181112_3c61a1f91e.png,7.89494,46.5842
alps_eig_5840182668_a291117f51.png,7.89415,46.5883
alps_eig_5840199894_ccecde425e.png,7.94479,46.6129
alps_eig_5840207210_c4c0006efc.png,7.95491,46.6145
alps_eig_5840208838_57403678af.png,7.97639,46.6199
alps_eig_5842928283_f2ce0eedd9.png,7.98279,46.5472
alps_eig_5879060215_9bbf393ff3.png,7.89829,46.6002
alps_eig_5919005001_b272710934.png,7.94294,46.6127
alps_eig_5919028747_3b0ef0b421.png,7.95613,46.6015
alps_eig_5919036259_5f1e1a6084.png,7.96063,46.5965
alps_eig_5919564054_14a6827ff9.png,7.94108,46.6128
alps_eig_5919572962_66f2d92935.png,7.94079,46.6148
alps_eig_5929409185_2ba940f79f.png,7.89246,46.5599
alps_eig_5929412635_9e5f0e1e66.png,7.88791,46.5684
alps_eig_5929432967_82b12fae46.png,7.87958,46.5625
alps_eig_5929439429_025fce9952.png,7.88365,46.563
alps_eig_5929992246_745f6678a9.png,7.89084,46.5644
alps_eig_5930086162_807c10fa3c.png,8.03337,46.6208
alps_eig_5932392093_b51095cf3d.png,7.94543,46.6123
alps_eig_5932392827_b5fe674b7b.png,7.94487,46.6121
alps_eig_5932393639_04649e99d2.png,7.94539,46.6123
alps_eig_5932420237_3b3cf864c9.png,7.94946,46.6051
alps_eig_5932428785_e617586ca3.png,7.95109,46.6051
alps_eig_5932433561_4dab9a167c.png,7.95564,46.6052
alps_eig_5932448919_bd6ce2b67b.png,7.96055,46.5997
alps_eig_6004913983_83862f065d.png,7.85753,46.5617
alps_eig_6022770451_f380ce79f0.png,7.8899,46.5966
alps_eig_6066035679_bfb50018fb.png,7.94198,46.6113
alps_eig_6066578642_364f9fc004.png,7.94188,46.6115
alps_eig_6082112018_bdd0073099.png,8.10461,46.6576
alps_eig_6094283189_8ea71bbfba.png,8.00941,46.5717
alps_eig_6094795140_4691bf34ef.png,8.01229,46.5727
alps_eig_6094832506_49740c80d5.png,8.01219,46.5722
alps_eig_6096452793_36c4bde504.png,7.98492,46.5476
alps_eig_6099527716_acdf630bfb.png,7.90439,46.544
alps_ortl_6481528669_767092b1b3.png,10.4336,46.5501
alps_ortl_6481532027_3fbc2e9f71.png,10.4328,46.5536
alps_cham_6829439689_1f2ac17a1c.png,6.95196,46.1273
alps_cham_7656598926_225089e5f0.png,7.12061,45.9985
alps_ortl_7718252790_0dc2971a06.png,10.3959,46.559
alps_ortl_7718254956_e7368c4943.png,10.4016,46.5509
alps_ortl_7718256596_06a867a4db.png,10.3959,46.559
alps_ortl_7718258908_36e69a815c.png,10.3933,46.5632
alps_ortl_7718261148_ae9919e251.png,10.3935,46.5632
alps_ortl_7718263168_9cd86908cd.png,10.3936,46.5633
alps_ortl_7718268272_b4d8526732.png,10.4016,46.551
alps_eig_8194481888_f578147503.png,7.98513,46.5475
alps_eig_8194483294_faaf5c0378.png,7.98523,46.5474
alps_eig_8200868202_96f4848fff.png,7.89325,46.5879
alps_eig_8203348259_42bf5533da.png,7.94067,46.6111
alps_eig_8203349645_cb59c86208.png,7.91747,46.6071
alps_eig_8203985346_2f66c89712.png,7.91649,46.6095
alps_eig_8220050262_f056506fb1.png,8.02309,46.6683
alps_eig_8220050732_6858622a3d.png,8.02783,46.6675
alps_eig_8241116581_e196b98fbd.png,7.98516,46.5476
alps_eig_8242452857_7fd77d2fa7.png,7.93924,46.618
alps_eig_8281580835_0b46c1eebd.png,7.9425,46.5755
alps_eig_8289056144_28b1f43df2.png,7.89388,46.5972
alps_eig_8326033385_b823b15719.png,7.94588,46.6111
alps_eig_8326035895_65f68f80eb.png,7.9446,46.6111
alps_eig_8326169913_ee7739655c.png,7.98073,46.5477
alps_eig_8326227641_b9b7772095.png,7.96302,46.5853
alps_eig_8326229661_76bb340c45.png,7.96271,46.5856
alps_eig_8327090004_19d5639819.png,7.94361,46.6116
alps_eig_8327223730_c39481c94d.png,7.9813,46.5482
alps_eig_8327225026_db27be9588.png,7.98081,46.5478
alps_eig_8330290768_022a1d574c.png,7.94315,46.6111
alps_eig_8338368899_e5331765fe.png,7.94439,46.5792
alps_eig_8338392781_d69d6fa0e5.png,7.96878,46.5802
alps_eig_8338401925_9f56ab6853.png,7.9428,46.6121
alps_eig_8338408829_446c264f33.png,7.98745,46.6224
alps_eig_8338582515_ef753470dd.png,8.15293,46.6666
alps_eig_8341889083_145d76ea51.png,8.0606,46.6711
alps_eig_8341893509_d18fbe91fa.png,8.08474,46.6646
alps_eig_8344859289_b0615bfdf5.png,7.91714,46.6072
alps_eig_8344862637_b37c949ea1.png,7.92864,46.5978
alps_eig_8345218571_dd1a4eb31c.png,7.89266,46.566
alps_eig_8345910824_92682f7e36.png,7.91775,46.6068
alps_eig_8348098789_ac97e1f758.png,8.04214,46.6323
alps_eig_8348108085_ea54d01dcb.png,8.04665,46.6393
alps_eig_8351020312_58185e7882.png,8.04416,46.6663
alps_eig_8353531372_2924f7f461.png,7.9338,46.5787
alps_eig_8354587293_09d62b6e11.png,7.95926,46.5882
alps_eig_8356577069_ce3c1fc3c2.png,7.9312,46.579
alps_eig_8356582767_9d734d54d2.png,7.94113,46.5786
alps_eig_8356593807_e07e2b4509.png,7.94984,46.5804
alps_eig_8356622037_b3ccfaa629.png,7.95514,46.5813
alps_eig_8356624369_d10f7f05e2.png,7.9566,46.5822
alps_eig_8356636017_8da7651400.png,7.95746,46.5835
alps_eig_8356639631_9a0658e730.png,7.95847,46.5841
alps_eig_8356732199_14c2d21b4e.png,7.96687,46.5814
alps_eig_8356737345_dded07d6b5.png,7.96685,46.583
alps_eig_8356764603_15d168b357.png,7.97502,46.5834
alps_eig_8356767813_3a3c95c090.png,7.97135,46.5762
alps_eig_8356773677_fd55c29487.png,7.97961,46.5838
alps_eig_8356904611_1b7d3e5525.png,7.97987,46.5821
alps_eig_8357071537_26a5a41d61.png,7.98506,46.5478
alps_eig_8357090357_b265c94127.png,7.98556,46.5476
alps_eig_8357097695_c0dc977133.png,7.98555,46.5476
alps_eig_8357284377_32bce752d8.png,7.9875,46.5479
alps_eig_8357296925_3674261c51.png,7.98781,46.5483
alps_eig_8357347129_747af66e07.png,7.99074,46.5484
alps_eig_8357369533_f2378d04c1.png,7.99315,46.5486
alps_eig_8357374931_50029161d0.png,7.99308,46.5486
alps_eig_8357391565_0f5d0882d5.png,7.99565,46.5491
alps_eig_8357394865_2e44ff4a9f.png,8.23465,46.7668
alps_eig_8357422379_a0e57f094c.png,8.00105,46.5515
alps_eig_8357424735_70890d3efd.png,8.00134,46.5517
alps_eig_8357464505_1aa24a4cd5.png,8.00537,46.5549
alps_eig_8357485439_04c4a95e00.png,8.00584,46.5536
alps_eig_8357494879_f86d8dd653.png,8.00457,46.5543
alps_eig_8357495918_1fa76aea2d.png,7.9184,46.6086
alps_eig_8357590653_a69c4b91f7.png,8.00066,46.5518
alps_eig_8357598237_63c8cc02e7.png,8.00042,46.5517
alps_eig_8357608423_452d22cb34.png,7.99762,46.5504
alps_eig_8357610993_0d1741a928.png,7.99769,46.5504
alps_eig_8357613583_c29ef87546.png,7.99651,46.5495
alps_eig_8357626689_7fd5881975.png,7.98895,46.5481
alps_eig_8357634419_4a0554efda.png,7.98688,46.5493
alps_eig_8357638143_cbc399262f.png,7.9879,46.5482
alps_eig_8357663738_3f3f55fa50.png,7.95087,46.5799
alps_eig_8357673836_0e0ff5d826.png,7.95383,46.5812
alps_eig_8357691928_2da96a25db.png,7.95695,46.5826
alps_eig_8357694478_68d28f1812.png,7.95824,46.5828
alps_eig_8357707756_cfb2923327.png,7.96137,46.5848
alps_eig_8357728188_69e4f37335.png,7.96283,46.5853
alps_eig_8357748022_bf573bde50.png,7.96138,46.5868
alps_eig_8357813792_7f8630a996.png,7.96995,46.5787
alps_eig_8357823855_6d5b12e77f.png,7.98116,46.5478
alps_eig_8357827217_2beb078967.png,7.98112,46.5476
alps_eig_8357833963_97309ec48a.png,7.98075,46.5482
alps_eig_8357834756_aeb46cb896.png,7.9776,46.5838
alps_eig_8357838565_6b9afb719d.png,7.98042,46.5478
alps_eig_8357870381_01423dbcaa.png,7.98133,46.5477
alps_eig_8357887131_8fb2eef416.png,7.98154,46.5477
alps_eig_8357938961_cc37cf09d7.png,7.96268,46.5853
alps_eig_8357957285_ac9fb81c63.png,7.96279,46.5853
alps_eig_8358000773_be00d2b7dd.png,7.9533,46.5822
alps_eig_8358029691_d62b52273e.png,7.93544,46.5806
alps_eig_8358034499_93b08f3786.png,7.935,46.5788
alps_eig_8358038893_24f517f365.png,7.93436,46.5786
alps_eig_8358044954_a4a1b13e8a.png,7.98395,46.5481
alps_eig_8358107074_c1c624bcd3.png,7.98484,46.5479
alps_eig_8358133066_ea0aa30c51.png,7.9849,46.5478
alps_eig_8358219436_50b9d9cfc8.png,7.98526,46.5476
alps_eig_8358463308_92f937ec50.png,7.99701,46.5498
alps_eig_8358494708_f23d83e217.png,8.00245,46.5518
alps_eig_8358549612_d184eef087.png,8.0058,46.5536
alps_eig_8358559862_29c986aa50.png,8.00502,46.5544
alps_eig_8358567466_b3699e27da.png,8.00487,46.5537
alps_eig_8358583022_ab104cdb39.png,8.00544,46.5536
alps_eig_8358599920_e67ed73f65.png,8.00546,46.5529
alps_eig_8358641480_245061e6d2.png,8.00193,46.5515
alps_eig_8358643840_3283e1f7e9.png,8.00207,46.5516
alps_eig_8358662094_2d713f4360.png,8.00047,46.5516
alps_eig_8358676860_bc0f40872e.png,7.99288,46.5484
alps_eig_8358877357_445f7153ab.png,7.9248,46.6015
alps_eig_8358897236_1c0a31c3f4.png,7.98043,46.5478
alps_eig_8358916542_d4f75b5e2c.png,7.98055,46.5474
alps_eig_8358943484_97bb8f66df.png,7.98157,46.5477
alps_eig_8358980640_6bbac3e3eb.png,7.98192,46.5479
alps_eig_8359003442_f2268990eb.png,7.96276,46.5853
alps_eig_8359009040_45b7f84967.png,7.96274,46.5852
alps_eig_8359048084_435d2f1645.png,7.96048,46.584
alps_eig_8359068940_f087ac1540.png,7.9531,46.582
alps_eig_8359087125_706cec4729.png,7.89276,46.589
alps_eig_8359938282_b10ee5fd17.png,7.93465,46.5985
alps_eig_8366736113_c5ce682f44.png,7.89654,46.5616
alps_eig_8366773611_91685a3242.png,7.91749,46.6075
alps_eig_8367802914_b7391b47a1.png,7.89648,46.5653
alps_eig_8367844200_d8559d8529.png,8.18465,46.758
alps_eig_8367846416_db06bc65f6.png,7.89995,46.6139
alps_eig_8370240157_2b676d3984.png,7.96291,46.5854
alps_eig_8404785217_255ca5fb6b.png,7.95976,46.5749
alps_eig_8440669221_94cf28eaee.png,7.96106,46.5877
alps_eig_8462937746_d7a27b8dec.png,7.93944,46.6191
alps_eig_8509452938_c4075ac5c9.png,7.92131,46.6051
alps_eig_8509453206_e9f3c94d03.png,7.91474,46.6446
alps_eig_8514093401_39f7ffc106.png,7.95604,46.6112
alps_eig_8553611117_5e8bcecc5b.png,7.96015,46.5825
alps_eig_8553611623_d083092bd6.png,7.95648,46.5827
alps_eig_8553611737_b5dc530152.png,7.95614,46.5819
alps_eig_8561901329_b73c480a40.png,8.00092,46.5902
alps_eig_8561901629_589d933e5e.png,8.0124,46.5981
alps_eig_8563008628_35a405b68c.png,7.98162,46.5806
alps_eig_8575061575_590375e6db.png,7.9853,46.5468
alps_eig_8575366993_c5b5c9609d.png,7.92635,46.6011
alps_eig_8576157236_a15af8d3a7.png,7.98549,46.5476
alps_eig_8580809032_3dc3d8497e.png,7.89592,46.565
alps_eig_8582596700_ffcb8e9a91.png,7.80649,46.5019
alps_eig_8592609613_1640ec3a66.png,8.00165,46.615
alps_eig_8639113465_6bd4640ff8.png,7.9646,46.5852
alps_eig_8640222326_b5bb1069e4.png,7.92106,46.6046
alps_eig_8640223682_2098eaa023.png,7.97706,46.5832
alps_eig_8643289956_520c51b90e.png,7.98127,46.547
alps_eig_8668164555_157709ca13.png,7.94608,46.5732
alps_eig_8668176787_0cb4c58456.png,7.99052,46.5485
alps_eig_8669282560_ec2aa6383c.png,7.99063,46.5473
alps_eig_8669286108_488e8a773c.png,7.98948,46.5483
alps_eig_8669288962_2c58894586.png,7.98533,46.5474
alps_eig_8679622702_7e12a8b28f.png,7.89579,46.5615
alps_eig_8686011315_6cc83b34f6.png,7.93433,46.5789
alps_eig_8686027633_2f9afa76ea.png,7.954,46.5785
alps_eig_8686032945_283fe18b5a.png,7.95498,46.5809
alps_eig_8686037265_6ef5ef8cda.png,7.95796,46.5809
alps_eig_8686041817_9aee6a5e8e.png,7.95806,46.5833
alps_eig_8687123686_0e0479faa9.png,7.9323,46.6003
alps_eig_8687140388_d2cf852936.png,7.94326,46.5761
alps_eig_8687234602_8fa22c7710.png,7.9986,46.5507
alps_eig_8688670605_e0c14cc666.png,7.96524,46.5773
alps_eig_8688673157_2dd10caa99.png,7.98122,46.5478
alps_eig_8689793682_73a2c4d83f.png,7.98115,46.5472
alps_eig_8689794244_352202eecf.png,7.98147,46.5467
alps_eig_8689797100_ac4ce0c80a.png,7.93802,46.5831
alps_eig_8698277283_9cc06e12d9.png,7.96145,46.5844
alps_eig_8714722731_c0925b2fe7.png,7.93592,46.6458
alps_eig_8743393229_9bec67670a.png,7.92011,46.6048
alps_eig_8782190457_00d9562c47.png,7.88908,46.5449
alps_eig_8788717054_31983abe53.png,7.87208,46.5033
alps_eig_8945801903_de9ed5ff8f.png,7.93081,46.6672
alps_eig_8960646291_7ab3d6d701.png,7.85861,46.5632
alps_eig_8998360019_34bb2ef088.png,7.89253,46.5875
alps_eig_9009052766_c5c035767e.png,7.89014,46.5851
alps_eig_9012147834_5d07f33382.png,7.88879,46.5959
alps_eig_9012812710_955753e8db.png,7.89285,46.55
alps_eig_9031077549_db4bff78bd.png,7.91964,46.6075
alps_eig_9031077863_9b0d3e9e2f.png,7.9166,46.6054
alps_eig_9058369358_82991a5339.png,7.98454,46.5481
alps_eig_9058384378_8c42dc4e46.png,7.98499,46.548
alps_eig_9059676632_3756f0fa97.png,8.07405,46.6391
alps_eig_9149192965_f5c6330029.png,8.04789,46.6428
alps_eig_9149197041_7a79bfb05a.png,8.05542,46.649
alps_eig_9149208231_514e5436c7.png,8.05881,46.6553
alps_eig_9149226697_aed229ef4c.png,8.05313,46.6601
alps_eig_9149620291_b91cc23dbb.png,7.95123,46.5796
alps_eig_9149653729_e142203f33.png,7.89336,46.6642
alps_eig_9149660785_dba048b4d0.png,7.8932,46.6597
alps_eig_9149669131_6c51cd255a.png,7.90581,46.6531
alps_eig_9149804205_2fe133cdd1.png,7.89314,46.5839
alps_eig_9151426734_eae7e7c2e9.png,8.06238,46.6557
alps_eig_9151459304_ba4cdc41ce.png,8.05354,46.6597
alps_eig_9151859502_2e2642703f.png,8.01008,46.6069
alps_eig_9151877896_2048abbc41.png,7.88845,46.6625
alps_eig_9170554857_3e8815db7c.png,7.89514,46.5639
alps_eig_9170563803_30a259b8bf.png,7.87887,46.5639
alps_eig_9170565809_389f41386e.png,7.88026,46.5652
alps_eig_9172788254_eb48f09c0f.png,7.90134,46.5797
alps_eig_9201948572_462052b0a1.png,7.89505,46.5639
alps_eig_9229853123_da95155971.png,7.9859,46.5474
alps_eig_9229875293_4113ebfa63.png,7.98327,46.5459
alps_eig_9229880279_b387445801.png,7.98319,46.5467
alps_eig_9229883075_18b9ce100b.png,7.98223,46.5475
alps_eig_9229883883_fd0daa6cd7.png,7.98308,46.5475
alps_eig_9232644752_246963cec8.png,7.98181,46.5477
alps_eig_9232660334_8698f9bd9c.png,7.98338,46.5484
alps_eig_9233140232_6d4d6c6621.png,7.98386,46.5479
alps_eig_9241015894_7f95a078e6.png,7.88313,46.5662
alps_eig_9253699471_db21a77309.png,7.89312,46.5535
alps_eig_9265380793_9b69062c70.png,8.01316,46.5588
alps_eig_9268265580_9a35ba2644.png,7.98193,46.5473
alps_eig_9268266572_83b56c9bc0.png,7.98228,46.547
alps_eig_9268268644_b1f173ba4d.png,7.98544,46.5477
alps_eig_9296564837_938ce4e772.png,7.96256,46.5848
alps_eig_9296654655_e97079d97e.png,7.98241,46.547
alps_eig_9299359488_e3588478d0.png,7.96786,46.5805
alps_eig_9299549778_fe15677615.png,7.96735,46.5863
alps_eig_9332301102_a6843cacbe.png,7.8892,46.5492
alps_eig_9344933375_5ec3771508.png,7.96044,46.4995
alps_eig_9345016963_f7c44f1e9f.png,7.98292,46.5476
alps_eig_9347791350_4df3bbafcf.png,7.98314,46.5478
alps_eig_9347793782_e21f843d07.png,7.9833,46.5456
alps_eig_9347797896_4213429873.png,7.98295,46.5476
alps_eig_9347809940_4e165e5ea9.png,7.98288,46.5476
alps_eig_9347820286_60c142a02e.png,7.95976,46.5849
alps_eig_9406302041_f2d3976e62.png,7.98353,46.5465
alps_eig_9414327737_983d29e8c6.png,7.9659,46.579
alps_eig_9417084664_462a9c9cd1.png,7.96538,46.5797
alps_eig_9437821690_85acd530e0.png,7.88997,46.561
alps_eig_9437842026_2766f30794.png,7.87778,46.5614
alps_ortl_9438188606_b5a308c02b.png,10.4374,46.5464
alps_eig_9471364511_e8870bfd8f.png,7.95963,46.5858
alps_eig_9471375435_33792180ef.png,7.92477,46.6082
alps_eig_9474157212_24d7ba0fca.png,7.96152,46.5419
alps_eig_9483564691_b1e3f08946.png,7.9856,46.6236
alps_eig_9486359472_097b7958a3.png,8.00135,46.6216
alps_eig_9492976290_d81852881b.png,7.89302,46.5455
alps_eig_9496454660_fa0806000d.png,7.95935,46.5868
alps_eig_9496460856_d9101f58b8.png,7.96007,46.5859
alps_eig_9496505028_ebd771bde6.png,7.93992,46.612
alps_eig_9536214350_5b49ea811e.png,7.89942,46.6291
alps_eig_9542863369_aa1ec9cea8.png,8.09757,46.6676
alps_eig_9601993076_308b5287ee.png,8.05649,46.6175
alps_eig_9619720341_c70742a664.png,7.97014,46.5764
alps_eig_9619722243_3f6b55a8d4.png,7.96006,46.5861
alps_eig_9620038797_4731466438.png,7.93024,46.5991
alps_eig_9622956100_24ab36a2dd.png,7.96859,46.5784
alps_eig_9622956534_f77a2f7571.png,7.9709,46.5793
alps_eig_9622956856_a81f0887e7.png,7.96262,46.5823
alps_eig_9640514816_e28b7b44db.png,7.90667,46.4211
alps_eig_9640827154_3e1d43b5a8.png,7.91158,46.5714
alps_eig_9674822337_ce070c9f93.png,7.92367,46.6076
alps_eig_9674825773_0976db5132.png,7.92377,46.6076
alps_eig_9675041095_5884f4baea.png,7.99012,46.6172
alps_eig_9675123865_b226d6f731.png,7.94321,46.6119
alps_eig_9675150955_ac3c165e6f.png,7.9232,46.6073
alps_eig_9675151605_81411edd0f.png,7.9232,46.6073
alps_eig_9675163257_7985ccab1c.png,7.92354,46.6075
alps_eig_9675168893_ca184fecf5.png,7.92359,46.6076
alps_eig_9675182499_59407d4665.png,7.91634,46.5945
alps_eig_9675212897_0f403f5ebb.png,7.9296,46.6289
alps_eig_9675216137_ec28ded425.png,7.90261,46.5906
alps_eig_9675217939_6d287c3804.png,7.97774,46.6505
alps_eig_9675272533_bcf156ce5e.png,7.92372,46.6076
alps_eig_9675285653_ba12eace8f.png,7.92334,46.6061
alps_eig_9675308159_7460aa60ee.png,7.94006,46.6145
alps_eig_9675324111_893637e1b4.png,7.94107,46.6161
alps_eig_9675330241_7dde65b6a9.png,7.94195,46.6116
alps_eig_9675341451_d6a225da55.png,7.94022,46.6128
alps_eig_9675344241_3db179e844.png,7.94146,46.6119
alps_eig_9675345509_ff896d482c.png,7.93987,46.6132
alps_eig_9675347501_6e27e40b1c.png,7.9416,46.6115
alps_eig_9675372563_9ba1cd4b9a.png,7.94823,46.6065
alps_eig_9675383045_3a6575e208.png,7.9509,46.603
alps_eig_9675384295_918b9fbcd9.png,7.95121,46.603
alps_eig_9675386541_7da24f4d49.png,7.9563,46.6015
alps_eig_9675387147_e462a060dc.png,7.95637,46.6013
alps_eig_9675388987_2f5db2ea70.png,7.95393,46.6009
alps_eig_9675401167_95e9923a7d.png,7.96065,46.5959
alps_eig_9675403707_18cb3195ae.png,7.95696,46.595
alps_eig_9675408205_9ef4ba4ae2.png,7.95495,46.5934
alps_eig_9675413657_658b9dd3c9.png,7.96043,46.5893
alps_eig_9678325776_a367932aeb.png,7.88361,46.6824
alps_eig_9678537852_58b1caf0a5.png,7.94134,46.6134
alps_eig_9678539112_333f4931cd.png,7.94024,46.6145
alps_eig_9678541854_7c296da076.png,7.93964,46.6159
alps_eig_9678544622_33ac6d370f.png,7.94006,46.6167
alps_eig_9678545306_d48f8d778a.png,7.93941,46.6163
alps_eig_9678546590_68bd7f314c.png,7.94012,46.6177
alps_eig_9678562840_e78b96964d.png,7.94162,46.6114
alps_eig_9678572190_6f142245f1.png,7.94425,46.6107
alps_eig_9678574300_b629d758af.png,7.94028,46.6128
alps_eig_9678577048_ddaa2989b6.png,7.93592,46.6156
alps_eig_9678578320_613d16c59f.png,7.94318,46.6066
alps_eig_9678584192_e89c2a386c.png,7.9442,46.6111
alps_eig_9678606520_dae244da81.png,7.94718,46.6056
alps_eig_9678607960_2984672cf4.png,7.94859,46.6046
alps_eig_9678629364_cae14aa70f.png,7.96071,46.5992
alps_eig_9678630032_0e8a3231af.png,7.96059,46.5994
alps_eig_9678665332_9cf52050fc.png,7.92267,46.6327
alps_eig_9689037169_275d7f3fca.png,7.98087,46.5479
alps_eig_9689039711_b0508fd041.png,7.98129,46.5479
alps_eig_9732504580_eb56f46147.png,7.96185,46.594
alps_eig_9735284361_b4cf64427f.png,8.0429,46.5085
alps_eig_9735296991_43d20aec7b.png,8.04813,46.5046
alps_eig_9735300969_d1da9fc300.png,8.04497,46.5047
alps_eig_9735312635_3606379dcf.png,8.05387,46.502
alps_eig_9738516972_5a3137c339.png,8.03299,46.518
alps_eig_9738518602_133cfc1939.png,8.03065,46.5165
alps_eig_9738543140_506054dc09.png,8.049,46.5058
alps_eig_9738544606_5b047b61fb.png,8.05463,46.5029
