image,latitude_radians,longitude_radians
alps_eig_35918024306_4a96d10968.png,0.8141327500343323,0.1849183589220047
alps_eig_35918129846_19d95b733f.png,0.8115445971488953,0.13548672199249268
alps_eig_35918252446_739e7649d7.png,0.8192222714424133,0.16354608535766602
alps_eig_35918426806_2c55cd3abe.png,0.8120078444480896,0.1878453642129898
alps_eig_35958724115_e38f038dbf.png,0.7733132243156433,0.11518773436546326
alps_eig_35958824265_246622cf77.png,0.8322651982307434,0.12979748845100403
alps_eig_35959004705_1d1bc39a22.png,0.7699934244155884,0.14139407873153687
alps_eig_35959083705_549a1217d0.png,0.831561267375946,0.14766688644886017
alps_eig_35959094195_6a0885ce50.png,0.8342653512954712,0.14146040380001068
alps_eig_35959194715_883ae89da2.png,0.799932062625885,0.1524205058813095
alps_eig_35959226305_9fd8bf2018.png,0.8020200133323669,0.1202835738658905
alps_eig_35959262425_aeafbe17b9.png,0.8351691365242004,0.1755167841911316
alps_eig_35959315005_fd5323eb21.png,0.8455231785774231,0.1671975702047348
alps_eig_35959480545_cbed63bd46.png,0.8013670444488525,0.13148270547389984
alps_eig_35986394650_143a1ced69.png,0.844747006893158,0.16924504935741425
alps_eig_35986471610_11701d5edb.png,0.7552525401115417,0.22071239352226257
alps_eig_36006521080_0bed4a9076.png,0.8511943221092224,0.19299601018428802
alps_eig_36049759032_fef5b0d6ea.png,0.823927104473114,0.1406148374080658
alps_eig_36136821322_1b17c013ce.png,0.8058496117591858,0.135763481259346
alps_eig_36146389522_d6c869d6a0.png,0.810901939868927,0.1573738008737564
alps_eig_36174726186_acd1fdcaf6.png,0.8231123685836792,0.11059130728244781
alps_eig_36179102701_39c0a29e04.png,0.8364539742469788,0.13464513421058655
alps_eig_36179142311_29442f2399.png,0.8385687470436096,0.13427799940109253
alps_eig_36179417781_a2fc757e0e.png,0.7941303849220276,0.10388211905956268
alps_eig_36182408071_228fb694c4.png,0.8102900385856628,0.12820370495319366
alps_eig_36214909372_58d58ac49a.png,0.8262658715248108,0.17803187668323517
alps_eig_36247149391_7588de4f12.png,0.8077409863471985,0.1332956701517105
alps_eig_36266486131_061aa9e6de.png,0.7749761939048767,0.15638138353824615
alps_eig_36309529221_2f24a75e0a.png,0.8141725659370422,0.09999501705169678
alps_eig_36324362375_3523f6c0bf.png,0.7632065415382385,0.12641768157482147
alps_eig_36333027696_2ac0e0bed7.png,0.7884033918380737,0.19257506728172302
alps_eig_36333031416_acc8dd19d7.png,0.8407216668128967,0.13896746933460236
alps_eig_36333033036_be4c13d36f.png,0.7570788264274597,0.11525005102157593
alps_eig_36338304466_877f235672.png,0.8020485639572144,0.17715701460838318
alps_eig_36338329016_b3ffc7e7ae.png,0.7802447080612183,0.14037203788757324
alps_eig_36338370006_e462253057.png,0.7812096476554871,0.16188275814056396
alps_eig_36338395036_b01da56da1.png,0.7971709966659546,0.16315743327140808
alps_eig_36338451906_74814bc10e.png,0.7772112488746643,0.15888747572898865
alps_eig_36354694133_2190609154.png,0.8075030446052551,0.1583397090435028
alps_eig_36358479066_81d2bef395.png,0.8086119294166565,0.10327623784542084
alps_eig_36374706993_7218d1bd87.png,0.814953625202179,0.11832739412784576
alps_eig_36382918335_99506679c9.png,0.7673632502555847,0.17261181771755219
alps_eig_36382982895_9da1535fc8.png,0.8179453015327454,0.13213303685188293
alps_eig_36531318863_3016e5f796.png,0.8450002670288086,0.14096063375473022
alps_eig_36597188490_db760928f7.png,0.8141912817955017,0.18406616151332855
alps_eig_36600819880_5b6f173df4.png,0.7682933211326599,0.13971859216690063
alps_eig_36649590280_9724d95f45.png,0.7421882748603821,0.1456090807914734
alps_eig_36783309622_537a2e3993.png,0.7856684327125549,0.1619282066822052
alps_eig_36826975592_c08352fc80.png,0.7999200820922852,0.18200939893722534
alps_eig_36854006491_b6f94cbb95.png,0.7973316311836243,0.1724483221769333
alps_eig_36854008121_f05ae8cd0a.png,0.7982706427574158,0.1722908467054367
alps_eig_36854014711_68ecc517ea.png,0.8142508864402771,0.15829011797904968
alps_eig_36854018091_91e27ffe71.png,0.8051355481147766,0.17860613763332367
alps_eig_36856451926_3190a63420.png,0.8172327876091003,0.15234296023845673
alps_eig_36857528921_212be35196.png,0.7953162789344788,0.1505327820777893
alps_eig_36875319126_7044a6b229.png,0.7832061052322388,0.19095297157764435
alps_eig_36926327401_88ca3ca0b9.png,0.8232271671295166,0.20524658262729645
alps_eig_36979320886_ffd2f77199.png,0.8082541823387146,0.1307317018508911
alps_eig_36994444995_77e159a196.png,0.8693965673446655,0.16612981259822845
alps_eig_36994469395_83bed5f307.png,0.778010904788971,0.16934168338775635
alps_eig_36994472865_100d0cbcf0.png,0.7590634822845459,0.1760932356119156
alps_eig_36998836976_ff334d80e9.png,0.8187444806098938,0.17810781300067902
alps_eig_36998868936_24cce54e28.png,0.8055046200752258,0.17474815249443054
alps_eig_37022158886_06cf3d62c7.png,0.7566460371017456,0.15580804646015167
alps_eig_37066267356_04f58537b7.png,0.7592359185218811,0.13584020733833313
alps_eig_37067033845_26290324d7.png,0.780880868434906,0.12087209522724152
alps_eig_37070080915_75999c93a6.png,0.8034254908561707,0.12296682596206665
alps_eig_37074929663_a2976eb556.png,0.8030910491943359,0.1443326473236084
alps_eig_37125937426_b2c10c9875.png,0.817651093006134,0.13577857613563538
alps_eig_37143390512_7c4caba347.png,0.8297075033187866,0.10545068979263306
alps_eig_37173644051_33c34398ac.png,0.796068012714386,0.13632792234420776
alps_eig_37210553960_dede0ecbdf.png,0.7734171152114868,0.20813386142253876
alps_eig_37216833512_b710b10595.png,0.8453016877174377,0.16183045506477356
alps_eig_37271642374_df6069dd6a.png,0.8148007392883301,0.15784712135791779
alps_eig_37271644704_5f8618d6b6.png,0.7170793414115906,0.1435491144657135
alps_eig_37273226734_0b81b146fb.png,0.8232467770576477,0.15793879330158234
alps_eig_37298701720_ba1f76e037.png,0.797159731388092,0.17848318815231323
alps_eig_37350804324_66360825bc.png,0.8325096368789673,0.18954019248485565
alps_eig_37382619302_535abea56e.png,0.7762835621833801,0.12974746525287628
alps_eig_37433325241_bb1edce011.png,0.7998002767562866,0.14047491550445557
alps_eig_37487251080_5d61311bd8.png,0.8262215852737427,0.15568256378173828
alps_eig_37511487444_6d94a22942.png,0.8410937190055847,0.14058203995227814
alps_eig_37515684316_b808748689.png,0.8006759285926819,0.15948472917079926
alps_eig_37563693891_83f4d96612.png,0.796824038028717,0.16493918001651764
alps_eig_37767906966_02d6a475fb.png,0.7516108155250549,0.1681821644306183
alps_eig_37799683036_6b792089df.png,0.8191929459571838,0.186285138130188
alps_eig_37820009354_05a4414c09.png,0.8092463612556458,0.17910780012607574
alps_eig_37848195641_c4ff12cf11.png,0.7971789836883545,0.1688328981399536
alps_eig_37848204731_337a6b7664.png,0.8092710375785828,0.1644008755683899
alps_eig_37928068606_6355c40f9e.png,0.7571385502815247,0.13618074357509613
alps_eig_37928072456_a26a1d178b.png,0.8079958558082581,0.15097905695438385
alps_eig_37928073216_3ae72d61d4.png,0.8138118386268616,0.10525217652320862
alps_eig_37928076426_e7959a86d7.png,0.8199166655540466,0.1591833382844925
alps_eig_37951103722_071cbf2e02.png,0.835320234298706,0.15544261038303375
alps_eig_37951117792_d026dff6f6.png,0.8202166557312012,0.15016302466392517
alps_eig_37980638301_ef96494fc6.png,0.8023769855499268,0.18167652189731598
alps_eig_37980642481_46b46072bd.png,0.7901530861854553,0.11572092771530151
alps_eig_37982105661_ce8f07204b.png,0.819566011428833,0.1461479663848877
alps_eig_37982112491_ca93a9ed40.png,0.8303384184837341,0.18954329192638397
alps_eig_37982117821_6dd01b3e57.png,0.7878565192222595,0.15373793244361877
alps_eig_37982382961_8091688d68.png,0.8137640953063965,0.14454008638858795
alps_eig_38006898976_a3c21be145.png,0.7492578625679016,0.13388538360595703
alps_eig_38007126726_b4eaef4d20.png,0.807094395160675,0.16079944372177124
alps_eig_38029328042_c2de9c9d0a.png,0.8026499152183533,0.15667203068733215
alps_eig_38029376282_212b427da1.png,0.8364791870117188,0.17469355463981628
alps_eig_38029422662_bf7a718194.png,0.8322452902793884,0.14248128235340118
alps_eig_38102911916_dc739b40c0.png,0.7728492617607117,0.14270536601543427
alps_eig_38116223236_0198b50ffb.png,0.7834064364433289,0.18225570023059845
alps_eig_38141487962_60d060243a.png,0.7847480177879333,0.13103361427783966
alps_eig_38423297185_0bb7159d6a.png,0.7659565806388855,0.1843690574169159
alps_eig_38473978856_a00dd822b8.png,0.8441547751426697,0.15858414769172668
alps_eig_38498266502_cd1337d899.png,0.8346978425979614,0.1973724365234375
alps_eig_38502172095_a89918764e.png,0.8111813068389893,0.17997443675994873
alps_eig_38502193125_10f2279481.png,0.8359833359718323,0.1785706728696823
alps_eig_38535611681_e833dfc44a.png,0.8188279271125793,0.14586998522281647
alps_eig_38863735920_337076507b.png,0.7499164342880249,0.1682363897562027
alps_eig_39007360585_e88f6741e5.png,0.791944146156311,0.18193070590496063
alps_eig_39007361745_2ef062d64e.png,0.7629460692405701,0.13264428079128265
alps_eig_39180895100_542fff6ae9.png,0.8199713826179504,0.1691143959760666
alps_eig_39180895170_fd297ae8ce.png,0.8264638781547546,0.13074444234371185
alps_eig_39195649144_57b5ce15d3.png,0.7988998293876648,0.187856987118721
alps_eig_39337627872_a6e8edab86.png,0.8085963129997253,0.17508915066719055
alps_eig_39347985164_79fd8ce460.png,0.7834314107894897,0.1752753108739853
alps_eig_39367344301_1a6a76c50d.png,0.8176735043525696,0.18722066283226013
alps_eig_39379719891_cfc0fb72c4.png,0.7884291410446167,0.1550920307636261
alps_eig_39808875450_0b3aa0a259.png,0.7816465497016907,0.15357396006584167
alps_eig_39873486022_a990d33f09.png,0.7703505158424377,0.18715105950832367
alps_eig_39873488412_6931a494a0.png,0.7881339192390442,0.19308136403560638
alps_eig_40008365325_1973908573.png,0.8346219658851624,0.17404064536094666
alps_eig_40057970402_bb9e7b8ccb.png,0.8323688507080078,0.12401103973388672
alps_eig_40057971612_6d2acdc2cd.png,0.8226990103721619,0.14736153185367584
alps_eig_40096831985_c811c0bcf7.png,0.8347454071044922,0.18150663375854492
alps_eig_40474008105_73889fb8d0.png,0.7912598252296448,0.13797450065612793
alps_eig_40474143204_f0aaa2a751.png,0.8119110465049744,0.15719763934612274
alps_eig_40642593842_457f79cd6d.png,0.8154655694961548,0.17396822571754456
alps_eig_40725363535_53b884a848.png,0.8129710555076599,0.16475257277488708
alps_eig_40750118871_ec2168f6c8.png,0.8043270707130432,0.155042827129364
alps_eig_40938536040_b195e17a90.png,0.772222101688385,0.1364138424396515
alps_eig_41025805715_bf9803e350.png,0.7605378031730652,0.18628691136837006
alps_eig_41116833270_acac6ca767.png,0.8596169352531433,0.19113625586032867
alps_eig_41184793604_e098ab6f09.png,0.8088638782501221,0.15562409162521362
alps_eig_41187191641_cf2ef092fc.png,0.8258247971534729,0.17610761523246765
alps_eig_41318695724_ca5ce0609b.png,0.8085354566574097,0.1700459122657776
alps_eig_41358343650_522d56b554.png,0.7677565217018127,0.1601410210132599
alps_eig_41366448620_ff4a010391.png,0.8192957639694214,0.14283958077430725
alps_eig_41366568490_8439e28670.png,0.809115469455719,0.18705721199512482
alps_eig_41367078980_99fe7f1ac4.png,0.7581270933151245,0.16329838335514069
alps_eig_41387869190_92c2caf98e.png,0.786210834980011,0.10194242000579834
alps_eig_41387909890_66c67b6dab.png,0.8040732145309448,0.15031512081623077
alps_eig_41514398794_e1af2b1674.png,0.8685587644577026,0.1519097238779068
alps_eig_41571077760_34ef377930.png,0.8647741675376892,0.18095135688781738
alps_eig_41577519642_d8b961436b.png,0.8247950673103333,0.18201349675655365
alps_eig_41615252440_49a667f95d.png,0.7726730704307556,0.1978551298379898
alps_eig_41615262870_564e5c0fff.png,0.7961201667785645,0.16911204159259796
alps_eig_41615631870_bc21e16b2a.png,0.787525475025177,0.21895040571689606
alps_eig_41657132230_3c94eb96e0.png,0.8295947313308716,0.17617616057395935
alps_eig_41663163640_0d37fd79fb.png,0.8130410313606262,0.14359961450099945
alps_eig_41778933835_ee008b7d52.png,0.8198801875114441,0.1569145917892456
alps_eig_41778935815_84e52982f8.png,0.7840930223464966,0.1426061987876892
alps_eig_41794029465_96a14a799d.png,0.8086312413215637,0.15379463136196136
alps_eig_41836151120_8d8e8a7fce.png,0.7723915576934814,0.21852754056453705
alps_eig_41976159481_ccedea56f2.png,0.7395871877670288,0.16971714794635773
alps_eig_42043470594_e2ff64fbf9.png,0.8451014757156372,0.11575579643249512
alps_eig_42081164780_2329e76142.png,0.7674657106399536,0.14178846776485443
alps_eig_42081164810_2f01b5c02f.png,0.7665975689888,0.19939389824867249
alps_eig_42091321110_ca5c47fa02.png,0.8198322653770447,0.20221641659736633
alps_eig_42107965080_e1973ae7f4.png,0.7682037353515625,0.16975179314613342
alps_eig_42208531074_e09d388746.png,0.8077210783958435,0.1868615597486496
alps_eig_42236020971_988de52bab.png,0.7882449626922607,0.21284940838813782
alps_eig_42264176935_d8bbf75327.png,0.7536661028862,0.1649811863899231
alps_eig_42264177905_97788d5d99.png,0.7856775522232056,0.1544361412525177
alps_eig_42264178775_50b8803e98.png,0.7744965553283691,0.13762404024600983
alps_eig_42264180115_daff035e84.png,0.7200964689254761,0.12265509366989136
alps_eig_42272812555_63f7cd2f9f.png,0.7964491248130798,0.08427779376506805
alps_eig_42272844815_c5733f7725.png,0.8051425218582153,0.15550172328948975
alps_eig_42272851275_82ec6239ce.png,0.8428376317024231,0.15825657546520233
alps_eig_42294129005_16d0845dd5.png,0.842970073223114,0.1602938175201416
alps_eig_42294133785_586c4b420a.png,0.780344545841217,0.1591656357049942
alps_eig_42364530990_3919c581db.png,0.8056030869483948,0.16499997675418854
alps_eig_42364651390_9875213e2b.png,0.7600492835044861,0.15851250290870667
alps_eig_42381097860_15893a6df6.png,0.8343077898025513,0.12309499084949493
alps_eig_42391051135_033a7138f0.png,0.8192017078399658,0.1339159905910492
alps_eig_42391051555_a6505eacbf.png,0.8332151770591736,0.15224167704582214
alps_eig_42391052245_6d1509487a.png,0.8071234822273254,0.022859839722514153
alps_eig_42459461624_6f9145ccb9.png,0.8099560141563416,0.14931868016719818
alps_eig_42480016604_3109228a44.png,0.8035892248153687,0.13958823680877686
alps_eig_42560431875_0eae7d20fd.png,0.7684479355812073,0.1556311398744583
alps_eig_42590365590_cd3d4292d3.png,0.8129987120628357,0.10465055704116821
alps_eig_42617393334_97d1a21c78.png,0.7952833771705627,0.16289784014225006
alps_eig_42637291500_02769357a3.png,0.8431307673454285,0.1629916876554489
alps_eig_42652127871_2598d281d5.png,0.821438193321228,0.1462734192609787
alps_eig_42732043121_1f84120c0c.png,0.8565323948860168,0.14097829163074493
alps_eig_42747461694_dc887853c2.png,0.8225602507591248,0.1424335241317749
alps_eig_42748168474_42896c22a7.png,0.8463824391365051,0.13358044624328613
alps_eig_43015927920_acc27051d9.png,0.7961302399635315,0.14903661608695984
alps_eig_43105918750_a038af701f.png,0.7844771146774292,0.14244773983955383
alps_eig_43119063802_17ce477db1.png,0.7543920874595642,0.1419033706188202
alps_eig_43126450124_17ec1c8e0d.png,0.8243685364723206,0.16004881262779236
alps_eig_43127777062_a4ee7e6aac.png,0.8186810612678528,0.1633661836385727
alps_eig_43127778912_27214eccdb.png,0.7918976545333862,0.19393150508403778
alps_eig_43127783822_32093112f5.png,0.7862692475318909,0.16427436470985413
alps_eig_43129058182_cc462ba71a.png,0.6574767231941223,0.15258805453777313
alps_eig_43129066152_f71ab16861.png,0.6479130983352661,0.1818120926618576
alps_eig_43131991384_2412cf54da.png,0.8065066933631897,0.1858247071504593
alps_eig_43145483820_3692609b60.png,0.7806974649429321,0.1286419928073883
alps_eig_43176983791_0ed938d093.png,0.7283419966697693,0.16195429861545563
alps_eig_43176989481_b17ca31eb2.png,0.7777709364891052,0.13872846961021423
alps_eig_43176992701_390ae892ee.png,0.8040112257003784,0.13388694822788239
alps_eig_43177001171_59a33ec7dc.png,0.7322964072227478,0.22449073195457458
alps_eig_43177020511_d5f16f360c.png,0.8160746097564697,0.17220111191272736
alps_eig_43178809971_6c8a451a4a.png,0.6551747918128967,0.15416297316551208
alps_eig_43198538341_15b3d07cea.png,0.7832472920417786,0.13222120702266693
alps_eig_43230057610_fda587521a.png,0.7916750311851501,0.15804317593574524
alps_eig_43267238835_261b824480.png,0.787223756313324,0.16938388347625732
alps_eig_43267239425_6f7ebbefa4.png,0.8041890859603882,0.165230393409729
alps_eig_43267240695_9d55b2f8c5.png,0.8088651895523071,0.1411362588405609
alps_eig_43267257405_444c5bd22b.png,0.7582969069480896,0.20230704545974731
alps_eig_43283111465_7d3ec921d2.png,0.8018904328346252,0.15287521481513977
alps_eig_43283118495_ce09f692fd.png,0.8473328351974487,0.16468587517738342
alps_eig_43294697451_7c1e62a83b.png,0.8131908774375916,0.12212735414505005
alps_eig_43375598192_9290be1c6b.png,0.7588291168212891,0.1643199473619461
alps_eig_43415489702_840b8c0f8f.png,0.7970282435417175,0.11338400840759277
alps_eig_43415502962_3600094a32.png,0.8399882912635803,0.14879210293293
alps_eig_43454783114_888ef4a7a4.png,0.7984461784362793,0.13874150812625885
alps_eig_43454807424_5963816dd3.png,0.8389086127281189,0.16541734337806702
alps_eig_43454821934_32ab946144.png,0.8763562440872192,0.16171878576278687
alps_eig_43464342161_f5b838f088.png,0.8285952210426331,0.14892320334911346
alps_eig_43544345985_a95b8b1a19.png,0.7956249117851257,0.15447285771369934
alps_eig_43609516794_b791639ce8.png,0.822013795375824,0.1461188644170761
alps_eig_43625130112_d00ba3ab30.png,0.805351734161377,0.16145355999469757
alps_eig_43629662505_4b10288240.png,0.7796804308891296,0.20135633647441864
alps_eig_43635339175_c0a833b4cb.png,0.8042183518409729,0.1737956553697586
alps_eig_43643028141_db4f7e4905.png,0.7698754072189331,0.13540254533290863
alps_eig_43659182924_99a0b1e0d2.png,0.7928038835525513,0.11321000754833221
alps_eig_43691268184_cca771619e.png,0.8523427844047546,0.11740139126777649
