image,latitude_radians,longitude_radians
alps_eig_35056980401_b9aa46b25e.png,0.21145440474881605,0.8153621686137076
alps_eig_35056989861_303ca5512f.png,-2.1364640467463656,0.8338661836186271
alps_eig_35057000021_8db6f9670e.png,-2.1493680099628927,0.8611504548465516
alps_eig_35057017361_4dfbbe1ddd.png,-1.4421479257712855,0.6062702638936145
alps_eig_35078320805_d497385f34.png,0.9480003136308115,0.692492256311822
alps_eig_35087353076_87fd5dc219.png,0.23951206764998767,1.0903073178492537
alps_eig_35106255794_9205bfd8b1.png,0.37108968291166144,0.9669346561264932
alps_eig_35114999023_df62957704.png,-2.1261413325608367,0.8531879972143933
alps_eig_35117271153_fde4e4cb5f.png,0.11732286470374652,0.8100686467124683
alps_eig_35118753304_a1687d67bf.png,-1.9539501804823174,0.7089999932801735
alps_eig_35118770524_730087308e.png,-1.4630676750890552,0.5745877608288108
alps_eig_35119150534_6f5fd610b0.png,-2.184185904823349,0.8683736647677728
alps_eig_35119190944_acfa6636ee.png,-2.1368980637887836,0.8338471162821607
alps_eig_35119288364_2b466a9abb.png,-2.184350383183826,0.8684420688504548
alps_eig_35119604824_5ea37070b5.png,-2.026586279547031,0.8951517764487136
alps_eig_35126763465_d1b77c7052.png,0.15708149209160768,0.8187956408948592
alps_eig_35147397766_8c1d128ca0.png,0.20619868920178566,0.8117730994188801
alps_eig_35147401056_c4073dacc4.png,-2.1363277362034605,0.8298605050880201
alps_eig_35147402616_dbcb4616c5.png,-2.184499601754885,0.8689251826526867
alps_eig_35147403596_940e68124c.png,0.532162307300574,0.6395366570022608
alps_eig_35147406536_c0eba83431.png,-2.184098129794543,0.8684764712529843
alps_eig_35147406796_16b7038271.png,-1.843261119581807,0.6910457435923866
alps_eig_35147407006_a9366d95cd.png,-2.149301095375142,0.8612293842400318
alps_eig_35147417396_d4514102d6.png,-1.442636370224827,0.6063667751875462
alps_eig_35147418056_71b68cede1.png,0.23915797475769493,1.0903244145637832
alps_eig_35149273903_ff9275aefb.png,-2.0124717557065046,0.8941634200684587
alps_eig_35149382113_afdc166036.png,-1.4777217813920953,0.5828861280092733
alps_eig_35149615343_34b4ed8af7.png,-2.1259463651335344,0.8531172625380434
alps_eig_35149689053_b47c527b16.png,1.7890599271755054,0.3096435810670137
alps_eig_35149733823_4f831f6cf6.png,-2.1019794016305946,0.8316632866482934
alps_eig_35149954053_27696c2152.png,-2.1355124613283962,0.8300967322760349
alps_eig_35149981243_b3209f74c8.png,0.24128467770569198,1.0897492749643234
alps_eig_35168569412_d51aae8db8.png,0.37055392852764274,0.9666456367603693
alps_eig_35168590302_027651193f.png,0.7292852502695658,0.7576624523112288
alps_eig_35187612565_dbee3be3ca.png,0.20653777624173683,0.8119128473928259
alps_eig_35187625395_16782b43d6.png,-2.135783647086915,0.830084436708205
alps_eig_35187648295_bf29c53a87.png,0.5331326694250265,0.6402926315431395
alps_eig_35187651195_1360b367e4.png,0.12371483885518825,1.0290850052087754
alps_eig_35187652105_8a80fefc9f.png,-1.4434668930095644,0.6065491541636423
alps_eig_35191005892_09b288d1a5.png,0.2062386818418867,0.8115988281338269
alps_eig_35200912515_8cd28a60ea.png,1.2464994845463213,0.8923166100146624
alps_eig_35205903701_8a65b8d20e.png,2.2873820401257867,0.531443860167086
alps_eig_35227530371_7687431e76.png,0.23224055349542103,0.8112515181946532
alps_eig_35227549371_034d0dfd73.png,-1.2726662747628437,0.17659471677473731
alps_eig_35278636940_a1fa9bc76f.png,0.37066884380040777,0.9680104632112906
alps_eig_35295432626_01e1602f1d.png,0.21184349592943347,0.8148412585995003
alps_eig_35308326480_24b3df68af.png,0.3472624744635818,0.759075019349755
alps_eig_35335480755_686b7ee2f6.png,0.15802826265155032,0.8187980257831949
alps_eig_35335944050_e985a1b8c4.png,0.23256411880482258,0.8112749839374432
alps_eig_35357338725_183a2e61d6.png,-2.0137735786744497,0.8923544492142006
alps_eig_35357345135_914d1bd31c.png,-1.2725270073850423,0.17671170483065332
alps_eig_35362298310_8a37ae80ed.png,0.37151455686297513,0.9661751636727376
alps_eig_35459338401_51dbe6d3e8.png,0.1463339206721296,0.8193616871616587
alps_eig_35488694884_98c554080d.png,0.3773162067126894,0.668862861056134
alps_eig_35488711664_56f945821e.png,-0.811165310638893,-0.41761141305321026
alps_eig_35506792473_389983b4cf.png,-0.05113827723003612,0.6669470767158321
alps_eig_35516019803_7aa0dec012.png,-2.1723835465055368,0.8598564855123506
alps_eig_35525985232_9109bdc6fe.png,-1.4775086560970072,0.5826832173988375
alps_eig_35526650372_6a8055b363.png,0.1173753807207871,0.8102301908362982
alps_eig_35535713760_ba18fd79b9.png,-2.0342253983129965,0.6020066637266959
alps_eig_35548310864_41d1af4d7e.png,0.1587014484241227,0.8188554449537152
alps_eig_35565079591_df63edc72b.png,0.15856799533430535,0.8190419699802126
alps_eig_35570058620_ba2699d42d.png,0.21158805459348895,0.8146635481554696
alps_eig_35570110500_e27ac82622.png,-1.4637085121992328,0.5740839001942625
alps_eig_35570467060_f094185e93.png,-2.1493766532391643,0.8611747088739005
alps_eig_35570471210_210610516f.png,1.2460319653193557,0.8923336034948495
alps_eig_35570499570_1305c88939.png,0.24154521758232253,1.0898666386203288
alps_eig_35570512380_fd58993602.png,0.21417054973428004,0.8143786599933162
alps_eig_35570521340_b23a154bf1.png,0.24033536978500322,1.0899630692222368
alps_eig_35570679440_78f27004bc.png,0.11987672912457709,0.7924791054652929
alps_eig_35570739680_8b062ed9b3.png,-2.136106214030335,0.8298971096588927
alps_eig_35570750690_70e46ae90a.png,-2.183918983632029,0.8681770159405365
alps_eig_35574909623_dc3accb749.png,0.15825784061548812,0.8185514872464206
alps_eig_35574927183_e33aba2394.png,0.3706782102642495,0.9677419630926541
alps_eig_35580505752_10224291ff.png,0.03547152298826964,0.635652742086989
alps_eig_35595437513_d62300aa1d.png,0.3709948095965162,0.9670463732877282
alps_eig_35595493563_14432e9e91.png,0.10235536766288121,0.8101515112323535
alps_eig_35602939056_380f9006e9.png,0.2450190418102551,0.7406050966608614
alps_eig_35611648274_4a6dfe5c7b.png,0.11942935955186795,0.7922217372420784
alps_eig_35638923453_763b44a921.png,0.34812746890937213,0.7110664964106408
alps_eig_35656302776_9b2f6d3011.png,-1.4634434899443935,0.5737365351564859
alps_eig_35709386686_20632ea935.png,0.20577217527136085,0.8276699868748604
alps_eig_35709421466_9149af425b.png,0.6586650874730219,0.6958213458675933
alps_eig_35714703215_c54bf6f80d.png,0.15689599557241782,0.8189713758264588
alps_eig_35723328795_d41baafc19.png,0.1049968364150088,0.7958176506103696
alps_eig_35754237252_aaea68f342.png,-1.950389411471695,0.7092966298835213
alps_eig_35755799222_a711ef125c.png,0.12024761221556245,0.7925066189035758
alps_eig_35788455922_23cf97c294.png,-2.010928012047596,0.8944232676223377
alps_eig_35788795732_42bcb23bd9.png,0.24305339197206371,1.089209168929749
alps_eig_35788821192_37edb690c0.png,0.270659354998872,1.1230957512429054
alps_eig_35788883102_d47aaf0b82.png,0.2393136884247023,1.0902786950259937
alps_eig_35794037361_6b7be4919a.png,0.3708962104733045,0.9668330745930358
alps_eig_35794413951_3931405412.png,0.20627952925556908,0.8117249108248304
alps_eig_35815936693_d55ddd494e.png,0.39483844170935845,0.6732689162491009
alps_eig_35885516866_2bbf96ecca.png,0.1181082580716069,0.8098163071280274
alps_eig_35885558916_14c2bc983b.png,0.1172547659407915,0.8100836449439685
alps_eig_35885649526_80b1f3216d.png,-1.273266537662243,0.17673050482324193
alps_eig_35885738656_e6ceb3196a.png,0.27020442672450506,1.1231171257189172
alps_eig_35894681286_c1a57a69b1.png,-1.4640830865056014,0.5738209293984442
alps_eig_35917657646_32858e2a0e.png,2.6079584610071818,-0.6127956003936896
alps_eig_35917715476_9b1fd2b3dc.png,2.607954140650224,-0.6128437389175543
alps_eig_35917839086_61052aaf3c.png,0.2254057393064306,1.068296579621221
alps_eig_35917848346_e1ba508ca8.png,0.6089625595771437,0.7323310592247643
alps_eig_35918024306_4a96d10968.png,0.6106926976684941,0.731558039958456
alps_eig_35918129846_19d95b733f.png,1.0573981209411019,0.9913162363163172
alps_eig_35918252446_739e7649d7.png,0.2730955693822574,1.1227154762593592
alps_eig_35918426806_2c55cd3abe.png,0.21325480718553078,0.8146555082781352
alps_eig_35958724115_e38f038dbf.png,1.7502219317062202,0.09425117652470456
alps_eig_35958824265_246622cf77.png,2.6329405603923104,-0.5930300370334384
alps_eig_35959004705_1d1bc39a22.png,0.27099854533086837,1.1231653515140934
alps_eig_35959083705_549a1217d0.png,0.21401383082568606,0.8143686810078743
alps_eig_35959094195_6a0885ce50.png,0.3738332679298338,1.1386356346195552
alps_eig_35959194715_883ae89da2.png,-2.102615834429888,0.8317710852176201
alps_eig_35959226305_9fd8bf2018.png,-2.033835760199127,0.8965497087393294
alps_eig_35959262425_aeafbe17b9.png,-2.183705254262468,0.8682463535588093
alps_eig_35959315005_fd5323eb21.png,0.9314137217199803,0.2963832929651264
alps_eig_35959480545_cbed63bd46.png,0.37497674240898116,1.1389058951137936
alps_eig_35986394650_143a1ced69.png,-0.8097443997714177,-0.4177256219579892
alps_eig_35986471610_11701d5edb.png,0.11119264552739627,0.788527997076391
alps_eig_36006521080_0bed4a9076.png,0.37075147320221846,0.967237596925726
alps_eig_36049759032_fef5b0d6ea.png,0.11989832803596688,0.7922214732910573
alps_eig_36136821322_1b17c013ce.png,0.15620329660019028,0.8187573020343368
alps_eig_36146389522_d6c869d6a0.png,-2.1258110739997558,0.8531247974280028
alps_eig_36174726186_acd1fdcaf6.png,0.21288550033187642,0.8146292585057878
alps_eig_36179102701_39c0a29e04.png,-2.125643378075987,0.853034547855763
alps_eig_36179142311_29442f2399.png,0.37065351153968273,0.9670414626085504
alps_eig_36179417781_a2fc757e0e.png,-2.0440800858099384,0.9209460208327056
alps_eig_36182408071_228fb694c4.png,-1.2740094461584253,0.10121409166951875
alps_eig_36214909372_58d58ac49a.png,0.21269638266401553,0.8144317358764962
alps_eig_36247149391_7588de4f12.png,-1.2751738528273364,0.10111703243563439
alps_eig_36266486131_061aa9e6de.png,0.11962714903339844,0.801172664779251
alps_eig_36309529221_2f24a75e0a.png,0.211653375753067,0.8144887850924715
alps_eig_36324362375_3523f6c0bf.png,0.37233554128404867,0.9675835327665461
alps_eig_36333027696_2ac0e0bed7.png,-2.0520572367550236,0.9208205548734761
alps_eig_36333031416_acc8dd19d7.png,1.7886459601567621,0.3097321284154151
alps_eig_36333033036_be4c13d36f.png,0.11836339707376241,0.8102711805185004
alps_eig_36338304466_877f235672.png,0.11056815727751663,0.7873249408467099
alps_eig_36338329016_b3ffc7e7ae.png,0.24127965856411118,0.9673807590486639
alps_eig_36338370006_e462253057.png,-2.125564925572838,0.8529677570840813
alps_eig_36338395036_b01da56da1.png,0.3710459047490695,0.9673320462990029
alps_eig_36338451906_74814bc10e.png,0.7313156513756308,0.7588630847572617
alps_eig_36354694133_2190609154.png,0.15249719698948486,0.8191261855457946
alps_eig_36358479066_81d2bef395.png,1.3581785564186504,0.22873281262295342
alps_eig_36374706993_7218d1bd87.png,0.20653882913106406,0.8118041373979489
alps_eig_36382918335_99506679c9.png,0.37078731894092154,0.9674844385263284
alps_eig_36382982895_9da1535fc8.png,0.21278004944941098,0.8143789240206212
alps_eig_36531318863_3016e5f796.png,-2.125766726740895,0.8530454444164915
alps_eig_36597188490_db760928f7.png,0.11859607698402545,0.8101775597749787
alps_eig_36600819880_5b6f173df4.png,-2.0058736668932657,0.8869279551274354
alps_eig_36649590280_9724d95f45.png,0.15671062662275628,0.8191563018022866
alps_eig_36783309622_537a2e3993.png,0.37108626071109074,0.9668981194093088
alps_eig_36826975592_c08352fc80.png,0.11777508573491043,0.8100203447050022
alps_eig_36854006491_b6f94cbb95.png,0.14603918114900974,0.8187453795781038
alps_eig_36854008121_f05ae8cd0a.png,0.23825097961775593,0.8101978138037446
alps_eig_36854014711_68ecc517ea.png,0.11173679958380425,0.7985013440008407
alps_eig_36854018091_91e27ffe71.png,0.11857019659250821,0.8102381893401002
alps_eig_36856451926_3190a63420.png,-2.065250941782696,0.8900377554575832
alps_eig_36857528921_212be35196.png,0.3746350109242687,1.1422664580861608
alps_eig_36875319126_7044a6b229.png,0.6603829744997238,0.973553471054413
alps_eig_36926327401_88ca3ca0b9.png,0.08032392417192798,0.8421886591129774
alps_eig_36979320886_ffd2f77199.png,0.2380516083024612,0.828933869583314
alps_eig_36994444995_77e159a196.png,-2.126738257258836,0.8559168946349321
alps_eig_36994469395_83bed5f307.png,0.15710012657040442,0.8187565722258663
alps_eig_36994472865_100d0cbcf0.png,-1.9516188747535288,0.7116840636046418
alps_eig_36998836976_ff334d80e9.png,0.2637478442632614,1.0503837030839174
alps_eig_36998868936_24cce54e28.png,0.22463266602952592,1.0790487208548243
alps_eig_37022158886_06cf3d62c7.png,0.3706772348409253,0.9679173112966879
alps_eig_37066267356_04f58537b7.png,0.22626447285359141,1.078869785762311
alps_eig_37067033845_26290324d7.png,0.2377357617307783,0.8282987360791912
alps_eig_37070080915_75999c93a6.png,0.15824143489980524,0.8186230600685201
alps_eig_37074929663_a2976eb556.png,0.11855269435930534,0.7798728003678352
alps_eig_37125937426_b2c10c9875.png,0.37039459861788204,0.9682054161212373
alps_eig_37143390512_7c4caba347.png,0.11793091545281464,0.8101021899673553
alps_eig_37173644051_33c34398ac.png,-1.190760005984418,0.7741854903119108
alps_eig_37210553960_dede0ecbdf.png,0.15497314336441756,0.8189874936585645
alps_eig_37216833512_b710b10595.png,-1.98652345323273,0.828969592106942
alps_eig_37271642374_df6069dd6a.png,0.03662062786824926,0.7225243561020562
alps_eig_37271644704_5f8618d6b6.png,0.24000320446031242,1.0902860410131614
alps_eig_37273226734_0b81b146fb.png,0.3708466455222553,0.9667985644746985
alps_eig_37298701720_ba1f76e037.png,0.40989197639723857,0.7913345560359
alps_eig_37350804324_66360825bc.png,0.21133070233501616,0.8147609800751046
alps_eig_37382619302_535abea56e.png,-1.2728451387355055,0.17656222665396032
alps_eig_37433325241_bb1edce011.png,0.2117502692844924,0.8158427294191808
alps_eig_37487251080_5d61311bd8.png,0.7347185318610018,0.7588922826973536
alps_eig_37511487444_6d94a22942.png,1.3304511754151434,1.0651353383759543
alps_eig_37515684316_b808748689.png,0.10520282072760488,0.7958975264892818
alps_eig_37563693891_83f4d96612.png,-2.126042379724722,0.8531576843650837
alps_eig_37767906966_02d6a475fb.png,0.11861803474478953,0.8103582392861237
alps_eig_37799683036_6b792089df.png,0.7116172052190626,0.7573432465804806
alps_eig_37820009354_05a4414c09.png,0.24293097819802964,1.0896361778707426
alps_eig_37848195641_c4ff12cf11.png,-1.2733336144674148,0.17658752959825838
alps_eig_37848204731_337a6b7664.png,-1.2727692449824775,0.1766274525862906
alps_eig_37928068606_6355c40f9e.png,0.15686578573640023,0.818399735668247
alps_eig_37928072456_a26a1d178b.png,0.2133341952954062,0.8154773669767665
alps_eig_37928073216_3ae72d61d4.png,0.23825343239075242,0.8281347807242142
alps_eig_37928076426_e7959a86d7.png,0.2123360651565179,0.8152170520630198
alps_eig_37951103722_071cbf2e02.png,0.08032741249477904,0.8425184866463225
alps_eig_37951117792_d026dff6f6.png,-1.9080940634392878,0.7871162751632341
alps_eig_37980638301_ef96494fc6.png,1.0572981698805828,0.9912284794092877
alps_eig_37980642481_46b46072bd.png,0.11920178581546484,0.7920804816671215
alps_eig_37982105661_ce8f07204b.png,-1.272422427941238,0.17663607104320225
alps_eig_37982112491_ca93a9ed40.png,0.14624629587144466,0.8192603407094843
alps_eig_37982117821_6dd01b3e57.png,-1.2727824894532975,0.17620198183198002
alps_eig_37982382961_8091688d68.png,0.37048970756992233,0.9675774303215385
alps_eig_38006898976_a3c21be145.png,-2.125874354326959,0.8530962182521282
alps_eig_38007126726_b4eaef4d20.png,0.2141395470013376,0.8146531813330696
alps_eig_38029328042_c2de9c9d0a.png,-0.06394709793907838,0.7062441072642713
alps_eig_38029376282_212b427da1.png,0.39841509193049285,0.8106945418414311
alps_eig_38029422662_bf7a718194.png,1.2464982445855188,0.893121522659675
alps_eig_38102911916_dc739b40c0.png,-1.2726536832306574,0.17671223280250042
alps_eig_38116223236_0198b50ffb.png,0.21099908014686813,0.815262246188508
alps_eig_38141487962_60d060243a.png,0.15444673619480886,0.7393765303398675
alps_eig_38423297185_0bb7159d6a.png,0.37419202223457054,1.1386684469522932
alps_eig_38473978856_a00dd822b8.png,0.15357727285330378,0.8186876242023479
alps_eig_38498266502_cd1337d899.png,0.21170922904882064,0.8151044988328154
alps_eig_38502172095_a89918764e.png,-0.051361719660455746,0.6662943602915817
alps_eig_38502193125_10f2279481.png,0.36909905146652006,0.7022711352164187
alps_eig_38535611681_e833dfc44a.png,-1.953806887915422,0.7090978390486142
alps_eig_38863735920_337076507b.png,1.751090857579244,0.09447623639271605
alps_eig_39007360585_e88f6741e5.png,0.21155781983243202,0.8147155123741225
alps_eig_39007361745_2ef062d64e.png,0.2119316656080573,0.8147132156256682
alps_eig_39180895100_542fff6ae9.png,0.24067170613888997,1.0900738279542797
alps_eig_39180895170_fd297ae8ce.png,0.24068679964713238,1.0901066182673433
alps_eig_39195649144_57b5ce15d3.png,0.10763653986341343,0.7876907757282944
alps_eig_39337627872_a6e8edab86.png,-1.9495161794781661,0.7021377635902972
alps_eig_39347985164_79fd8ce460.png,-0.09630223298239234,0.7430338198660651
alps_eig_39367344301_1a6a76c50d.png,0.348005895773171,0.7390539025785229
alps_eig_39379719891_cfc0fb72c4.png,-2.1026269142509797,0.832066009017364
alps_eig_39808875450_0b3aa0a259.png,0.2131059850427316,0.8147134581015549
alps_eig_39873486022_a990d33f09.png,0.21195860566303806,0.8145896659538296
alps_eig_39873488412_6931a494a0.png,1.7508179831551074,0.09435678531959095
alps_eig_40008365325_1973908573.png,0.6078978173518923,0.5594702956846945
alps_eig_40057970402_bb9e7b8ccb.png,0.4262532664012259,1.0526471663584835
alps_eig_40057971612_6d2acdc2cd.png,0.20623416108610665,0.8116786215856792
alps_eig_40096831985_c811c0bcf7.png,-1.2751964783443948,0.10062782983871449
alps_eig_40474008105_73889fb8d0.png,0.21185484498332874,0.81487486593369
