image,latitude_radians,longitude_radians
alps_eig_34195480605_d5e405ceb8.png,0.15541186951243574,0.8186464706456363
alps_eig_34197246595_d95da8aee5.png,0.15366413933461473,0.8196983088712075
alps_eig_34197421246_f4ffa6d55c.png,0.15614568482949312,0.8184682647137163
alps_eig_34201716505_ba62b7ba54.png,0.15544741916199936,0.8190202594567317
alps_eig_34203091185_556ce35cf3.png,0.15473301636068984,0.8190938666274638
alps_eig_34204097511_d7aa88abd8.png,0.1663724556765575,0.8158143253460888
alps_eig_34208999881_4ab46c56ec.png,-1.856042663314982,0.6851224804622292
alps_eig_34228897452_1ca47b14b7.png,0.13371939160868496,0.8015267098111116
alps_eig_34342796764_ddecf361bd.png,0.1562785200987132,0.8188479203456053
alps_eig_34356246644_be5005475d.png,0.15325260247110273,0.8185201376707708
alps_eig_34377158984_cf4e757426.png,0.15245532870116407,0.8201152642571775
alps_eig_34377974683_39fdccbec7.png,0.155992451878555,0.8188654280025808
alps_eig_34377979133_9b4a533424.png,0.15274254994356015,0.8196396771950593
alps_eig_34377979863_0132bffcca.png,0.16601014706647002,0.8150689921509325
alps_eig_34378045683_7edde0b3a8.png,0.1542162970836692,0.8187423421640018
alps_eig_34378061963_10b9d16b3b.png,0.18980492734667345,0.8191892608277515
alps_eig_34378063953_0be489ca6b.png,0.18972883554016334,0.8188475549079949
alps_eig_34380147461_f52961ce28.png,0.1900047468861976,0.8187688114249214
alps_eig_34391256343_3a6250dfea.png,0.15464234652420547,0.8185452017484056
alps_eig_34403827145_c4a1502177.png,0.1431935576778887,0.8151999659690465
alps_eig_34514455314_446c021a77.png,0.15664951203972066,0.8190474695653548
alps_eig_34547480813_0f32f2fe12.png,0.15599487515090663,0.8194496251307216
alps_eig_34748245934_3f4701e18c.png,0.1532366459921996,0.8200366653759339
alps_eig_34800977440_070456dc8b.png,0.16594643079979998,0.8151274286615845
alps_eig_34801027150_6da2b31925.png,0.1902881518676217,0.8192856987633433
alps_eig_34801027450_4030277bed.png,0.15531609497441776,0.8188702567415194
alps_eig_34801046820_1af2265b72.png,0.18983361945254684,0.8191664601012274
alps_eig_34801062084_5a31ebd9c1.png,0.1535439024479296,0.8187146942755862
alps_eig_34804025843_f002486e73.png,0.1660842151262454,0.8154021484391683
alps_eig_34825025955_02b0cf47ab.png,0.19044927821700372,0.8190148636070549
alps_eig_34833423723_24e4b8e38c.png,0.1554526127506882,0.8186212645772355
alps_eig_34853928394_15b0cf036a.png,0.10728177029358431,0.7885379178281923
alps_eig_34853929894_84c9c7bb94.png,0.10646094561915644,0.7888366635874952
alps_eig_34856818063_2ffd1859a7.png,0.19139827620864738,0.8247027374132275
alps_eig_34908584144_d95d835237.png,0.18976903782144325,0.8186544962847161
alps_eig_34908585644_30b4ebe583.png,0.15825671376885345,0.8230217629678472
alps_eig_34908585834_7da7c9e33e.png,0.16845892118694533,0.8155673737757959
alps_eig_34908586194_5ecfb084a9.png,1.3462722404860867,0.5623106072605931
alps_eig_34908586554_4584f289bf.png,0.5056967262942029,0.714335993506763
alps_eig_34948101960_acee4b8e24.png,0.15469079743105513,0.8189179399932888
alps_eig_34970383440_5c2eb6ae28.png,0.15626798093527383,0.8193930111260596
alps_eig_35022399142_2936b57a15.png,0.18949633746654448,0.8190950206860185
alps_eig_35022406132_70ff9af474.png,-1.2344250361682036,-0.573301470990771
alps_eig_35056980401_b9aa46b25e.png,-1.8564358469670736,0.685031011120425
alps_eig_35056989861_303ca5512f.png,0.18912243486893243,0.8188237245777382
alps_eig_35057000021_8db6f9670e.png,0.1896849834291804,0.818965401396787
alps_eig_35057017361_4dfbbe1ddd.png,-1.8790380744295057,0.6669970891038245
alps_eig_35078320805_d497385f34.png,0.155540442039009,0.8184215110953461
alps_eig_35087353076_87fd5dc219.png,0.1901204163293032,0.8188566768859984
alps_eig_35106255794_9205bfd8b1.png,0.154111121631616,0.8188833452367337
alps_eig_35114999023_df62957704.png,0.7310617771406936,0.7585413909077992
alps_eig_35117271153_fde4e4cb5f.png,0.15644885120724697,0.8191409363407435
alps_eig_35118753304_a1687d67bf.png,0.155640851603222,0.8184449815372131
alps_eig_35118770524_730087308e.png,0.14461639725533518,0.8151368365249355
alps_eig_35119150534_6f5fd610b0.png,0.18967466045215386,0.8192757059800453
alps_eig_35119190944_acfa6636ee.png,0.19002799972808146,0.8191073762976344
alps_eig_35119288364_2b466a9abb.png,0.18976896312551683,0.8191296181299563
alps_eig_35119604824_5ea37070b5.png,0.17199845382334306,0.821321144295618
alps_eig_35126763465_d1b77c7052.png,0.1597876899023476,0.8231713588146019
alps_eig_35147397766_8c1d128ca0.png,0.14349778120249082,0.8152457807308572
alps_eig_35147401056_c4073dacc4.png,0.18935773403979073,0.8187751839046289
alps_eig_35147402616_dbcb4616c5.png,0.1897369157720001,0.8189604530041575
alps_eig_35147403596_940e68124c.png,0.189864314809796,0.8188852319925116
alps_eig_35147406536_c0eba83431.png,0.18970632545589744,0.8188078613877798
alps_eig_35147406796_16b7038271.png,0.18966410124926014,0.8190181127940374
alps_eig_35147407006_a9366d95cd.png,0.19042403216100917,0.8188998550213259
alps_eig_35147417396_d4514102d6.png,0.1901428106348832,0.8194929138143435
alps_eig_35147418056_71b68cede1.png,0.18944735001062254,0.8188188722931957
alps_eig_35149273903_ff9275aefb.png,0.15569188243231713,0.8183805369824732
alps_eig_35149382113_afdc166036.png,0.18960628893648526,0.8189854672980051
alps_eig_35149615343_34b4ed8af7.png,0.18924460705927948,0.8189808085502053
alps_eig_35149689053_b47c527b16.png,0.18916989059151393,0.8193482644675454
alps_eig_35149733823_4f831f6cf6.png,0.18963901275498532,0.8190346340676127
alps_eig_35149954053_27696c2152.png,0.1445335656063826,0.8152273987937185
alps_eig_35149981243_b3209f74c8.png,0.14446936605288851,0.8150649129619977
alps_eig_35168569412_d51aae8db8.png,0.1548421295960215,0.818566837290534
alps_eig_35168590302_027651193f.png,0.15371300388223058,0.8187351170300603
alps_eig_35187612565_dbee3be3ca.png,0.15567907664642003,0.8186639652918053
alps_eig_35187625395_16782b43d6.png,0.1895850328100836,0.8189945142970281
alps_eig_35187648295_bf29c53a87.png,-2.060231926663236,0.9217616605856609
alps_eig_35187651195_1360b367e4.png,0.1893740373594235,0.8191196227422024
alps_eig_35187652105_8a80fefc9f.png,0.1895347209020169,0.8188664388264759
alps_eig_35191005892_09b288d1a5.png,0.15569639482715913,0.8199549926847605
alps_eig_35200912515_8cd28a60ea.png,0.1540961702085558,0.8183970551412986
alps_eig_35205903701_8a65b8d20e.png,0.15464350507499694,0.8187260875304114
alps_eig_35227530371_7687431e76.png,0.15470964987542227,0.8191879437074421
alps_eig_35227549371_034d0dfd73.png,0.15642138974012088,0.8188839804348315
alps_eig_35278636940_a1fa9bc76f.png,0.15539208498748278,0.8190795824165784
alps_eig_35295432626_01e1602f1d.png,0.1558805958983648,0.818981374668789
alps_eig_35308326480_24b3df68af.png,0.11983232596659431,0.8014565825599803
alps_eig_35335480755_686b7ee2f6.png,0.1554746696593034,0.8184745891689434
alps_eig_35335944050_e985a1b8c4.png,0.1550638014041498,0.8188136183697978
alps_eig_35357338725_183a2e61d6.png,0.15584635267050825,0.8192488799320767
alps_eig_35357345135_914d1bd31c.png,0.15581526960049366,0.8194772507954766
alps_eig_35362298310_8a37ae80ed.png,0.15842148918069163,0.8229994375281232
alps_eig_35459338401_51dbe6d3e8.png,0.14684777169577426,0.8197263195804365
alps_eig_35488694884_98c554080d.png,0.15831693091908675,0.8233053255800119
alps_eig_35488711664_56f945821e.png,0.1585833286763162,0.823332998719217
alps_eig_35506792473_389983b4cf.png,0.15505443766360083,0.8185787210452402
alps_eig_35516019803_7aa0dec012.png,0.1901638057923921,0.8188141533127703
alps_eig_35525985232_9109bdc6fe.png,0.731209122384815,0.7578508714076422
alps_eig_35526650372_6a8055b363.png,0.15488554918810915,0.8186443276981342
alps_eig_35535713760_ba18fd79b9.png,0.18942582124408955,0.8189243416010757
alps_eig_35548310864_41d1af4d7e.png,0.156097124734101,0.8186789501308556
alps_eig_35565079591_df63edc72b.png,0.16898750117069444,0.8238149046440707
alps_eig_35570058620_ba2699d42d.png,0.15474308159647296,0.8186840052427843
alps_eig_35570110500_e27ac82622.png,0.15610161957098642,0.8185752103837186
alps_eig_35570467060_f094185e93.png,0.15790267058928395,0.8232640662437322
alps_eig_35570471210_210610516f.png,-2.0096386268071615,0.8922980432819545
alps_eig_35570499570_1305c88939.png,-2.029837900261797,0.8965125893888968
alps_eig_35570512380_fd58993602.png,0.18941576763924753,0.8188599581334647
alps_eig_35570521340_b23a154bf1.png,0.18928416322079614,0.8190846008086539
alps_eig_35570679440_78f27004bc.png,0.1552755308821911,0.818254245371443
alps_eig_35570739680_8b062ed9b3.png,0.19017190609875909,0.818927753438156
alps_eig_35570750690_70e46ae90a.png,0.1895527193523291,0.8191137732078708
alps_eig_35574909623_dc3accb749.png,0.1667762049071505,0.8157623737865377
alps_eig_35574927183_e33aba2394.png,0.15277634020412137,0.8187660198762877
alps_eig_35580505752_10224291ff.png,0.14236480747473781,1.071723096199505
alps_eig_35595437513_d62300aa1d.png,0.1202929264277585,0.8020718520173316
alps_eig_35595493563_14432e9e91.png,0.1562473637790985,0.8190098028295543
alps_eig_35602939056_380f9006e9.png,0.1541853606500264,0.8186719119614502
alps_eig_35611648274_4a6dfe5c7b.png,0.12078093198935493,0.8023397631007887
alps_eig_35638923453_763b44a921.png,0.1566397884982332,0.8186608293114255
alps_eig_35656302776_9b2f6d3011.png,0.15404375909088155,0.8185265547809891
alps_eig_35709386686_20632ea935.png,0.15829938945619795,0.8232853923067488
alps_eig_35709421466_9149af425b.png,0.18997304686873853,0.8186970243332062
alps_eig_35714703215_c54bf6f80d.png,0.15659272604166904,0.8186080449962664
alps_eig_35723328795_d41baafc19.png,0.19189769614824312,0.8244023786061577
alps_eig_35754237252_aaea68f342.png,0.18977753261567146,0.8188331344398123
alps_eig_35755799222_a711ef125c.png,0.15579799311990145,0.8182053837016063
alps_eig_35788455922_23cf97c294.png,0.1555557037440832,0.8183856265391959
alps_eig_35788795732_42bcb23bd9.png,1.4731508647845173,0.4831369192498211
alps_eig_35788821192_37edb690c0.png,0.18980601697349958,0.8193735105212758
alps_eig_35788883102_d47aaf0b82.png,0.18954378105103795,0.8190924661183991
alps_eig_35794037361_6b7be4919a.png,0.1553339848861181,0.8186979836621157
alps_eig_35794413951_3931405412.png,0.15716823717610942,0.8186585127862285
alps_eig_35815936693_d55ddd494e.png,-2.057797964363093,0.9211533579842172
alps_eig_35885516866_2bbf96ecca.png,0.14363336576889218,0.8150343012450824
alps_eig_35885558916_14c2bc983b.png,0.15588903194781714,0.8192613236779074
alps_eig_35885649526_80b1f3216d.png,0.15614629743757205,0.8192022562713566
alps_eig_35885738656_e6ceb3196a.png,-1.1859868243600147,-0.28538346801280395
alps_eig_35894681286_c1a57a69b1.png,0.15474788589234317,0.8188338097124146
alps_eig_35917657646_32858e2a0e.png,0.7285337444999546,0.757950309726266
alps_eig_35917715476_9b1fd2b3dc.png,0.7287143666445364,0.7567348746839985
alps_eig_35917839086_61052aaf3c.png,0.1902429251181685,0.8188193785113627
alps_eig_35917848346_e1ba508ca8.png,0.16702843682310475,0.8155683613676304
alps_eig_35918024306_4a96d10968.png,0.19008548057768304,0.8190823444695633
alps_eig_35918129846_19d95b733f.png,0.15559203883786088,0.8182075323648385
alps_eig_35918252446_739e7649d7.png,0.18996006191563544,0.8191655862512872
alps_eig_35918426806_2c55cd3abe.png,0.15615104082928036,0.8185138911299682
alps_eig_35958724115_e38f038dbf.png,0.14514664570973132,0.8149842518746836
alps_eig_35958824265_246622cf77.png,0.18984782941884265,0.8191424122438888
alps_eig_35959004705_1d1bc39a22.png,0.7319616082199331,0.7576729947365991
alps_eig_35959083705_549a1217d0.png,0.18917322949942336,0.8189221540783099
alps_eig_35959094195_6a0885ce50.png,0.18937293372711117,0.8188854120301031
alps_eig_35959194715_883ae89da2.png,0.1897051966137099,0.8191961763548316
alps_eig_35959226305_9fd8bf2018.png,0.19017394109590355,0.8188503840072635
alps_eig_35959262425_aeafbe17b9.png,0.18940547173949435,0.8189043122356033
alps_eig_35959315005_fd5323eb21.png,0.18940002593961128,0.8191638034095952
alps_eig_35959480545_cbed63bd46.png,0.15533067054746988,0.8184886539258802
alps_eig_35986394650_143a1ced69.png,-0.40795538767539963,1.1546386150204726
alps_eig_35986471610_11701d5edb.png,0.1543333749098846,0.8185562052806943
alps_eig_36006521080_0bed4a9076.png,0.12028046355251845,0.8019982764664155
alps_eig_36049759032_fef5b0d6ea.png,-1.1855947569691563,-0.28545463777443
alps_eig_36136821322_1b17c013ce.png,0.16597145757249104,0.8152736362301883
alps_eig_36146389522_d6c869d6a0.png,0.19022146731276557,0.8187152346880654
alps_eig_36174726186_acd1fdcaf6.png,0.15279182912848052,0.8190327733706687
alps_eig_36179102701_39c0a29e04.png,0.18009920359425122,0.8202101653569885
alps_eig_36179142311_29442f2399.png,0.15938877552699396,0.8230669233278939
alps_eig_36179417781_a2fc757e0e.png,0.15652529662981088,0.8184817296198327
alps_eig_36182408071_228fb694c4.png,0.1459077106823193,0.8194163050096028
alps_eig_36214909372_58d58ac49a.png,0.16806921036269223,0.8151651236302336
alps_eig_36247149391_7588de4f12.png,0.15637206751967578,0.8194352324713806
alps_eig_36266486131_061aa9e6de.png,0.15553980720914126,0.8196185318331825
alps_eig_36309529221_2f24a75e0a.png,0.15560442021502616,0.8189895013087213
alps_eig_36324362375_3523f6c0bf.png,0.10817404619505765,0.7885508787119985
alps_eig_36333027696_2ac0e0bed7.png,0.7069327891281549,0.7616943194275928
alps_eig_36333031416_acc8dd19d7.png,0.16710180402883837,0.8154431044064964
alps_eig_36333033036_be4c13d36f.png,0.1555363345745407,0.8182890537158027
alps_eig_36338304466_877f235672.png,0.14651235553793987,0.8203929413467759
alps_eig_36338329016_b3ffc7e7ae.png,0.12137087584742617,0.7929325426570474
alps_eig_36338370006_e462253057.png,0.2314838394638837,0.8301043087793116
alps_eig_36338395036_b01da56da1.png,0.16717849244782435,0.815142271168102
alps_eig_36338451906_74814bc10e.png,0.15716707560754417,0.8187052905460372
alps_eig_36354694133_2190609154.png,0.14650599763676958,0.8196236810949685
alps_eig_36358479066_81d2bef395.png,0.12051963443316609,0.801819384247169
alps_eig_36374706993_7218d1bd87.png,0.15643580784024985,0.8182600424753722
alps_eig_36382918335_99506679c9.png,0.15419560393446302,0.8195500801380854
alps_eig_36382982895_9da1535fc8.png,0.11967716525553407,0.8014866727483438
alps_eig_36531318863_3016e5f796.png,0.15382545024871092,0.8183888452472465
alps_eig_36597188490_db760928f7.png,0.1560200993502837,0.8180732924296099
alps_eig_36600819880_5b6f173df4.png,0.18957721868248453,0.8188997388112425
alps_eig_36649590280_9724d95f45.png,0.16514085832596961,0.8145482208734723
alps_eig_36783309622_537a2e3993.png,0.1543365893876548,0.819049163978467
alps_eig_36826975592_c08352fc80.png,0.16731783029516925,0.8151971506949212
alps_eig_36854006491_b6f94cbb95.png,0.15529592636916453,0.8184667273327646
alps_eig_36854008121_f05ae8cd0a.png,0.15514807493191934,0.8182410543691241
alps_eig_36854014711_68ecc517ea.png,0.15620941335331515,0.8181350850360515
alps_eig_36854018091_91e27ffe71.png,0.15618958849993064,0.8181795022745837
alps_eig_36856451926_3190a63420.png,0.1326626358770849,0.8020778767046794
alps_eig_36857528921_212be35196.png,0.19025601557926763,0.8191183853689264
alps_eig_36875319126_7044a6b229.png,0.19179851376983206,0.818148944858446
alps_eig_36926327401_88ca3ca0b9.png,0.15555955826423948,0.8187261200198239
alps_eig_36979320886_ffd2f77199.png,0.2531843826688818,0.8292438365033196
alps_eig_36994444995_77e159a196.png,0.22661354564825137,0.8147306496859604
alps_eig_36994469395_83bed5f307.png,0.15548331997069464,0.8186450862356686
alps_eig_36994472865_100d0cbcf0.png,0.15540699525908228,0.8184611063635673
alps_eig_36998836976_ff334d80e9.png,0.15635391341559746,0.8184944926944726
alps_eig_36998868936_24cce54e28.png,0.15493297542358628,0.818213472662845
alps_eig_37022158886_06cf3d62c7.png,0.15389416317462967,0.818537376462816
alps_eig_37066267356_04f58537b7.png,0.15438250618755187,0.8184665713535015
alps_eig_37067033845_26290324d7.png,0.14589554899909257,0.8197257999443165
alps_eig_37070080915_75999c93a6.png,0.1446745590185989,0.8156281166942818
alps_eig_37074929663_a2976eb556.png,0.15382392538133308,0.8189507633999976
alps_eig_37125937426_b2c10c9875.png,0.15674562292234442,0.8194668216564479
alps_eig_37143390512_7c4caba347.png,0.14404205314412197,0.8152401524490263
alps_eig_37173644051_33c34398ac.png,0.15719799352302963,0.8190245170739139
alps_eig_37210553960_dede0ecbdf.png,0.1464481648375253,0.819455007237119
alps_eig_37216833512_b710b10595.png,0.15421560299569798,0.8187496992109747
alps_eig_37271642374_df6069dd6a.png,0.19003413833268176,0.8189444865897121
alps_eig_37271644704_5f8618d6b6.png,0.24392077829592096,1.0896227629424922
alps_eig_37273226734_0b81b146fb.png,0.15466248344283395,0.818990537284781
alps_eig_37298701720_ba1f76e037.png,0.19030839913216765,0.8190993017510468
alps_eig_37350804324_66360825bc.png,0.14602720851612944,0.8198337820753892
alps_eig_37382619302_535abea56e.png,0.1672543115623397,0.8155842996687876
alps_eig_37433325241_bb1edce011.png,0.1666344522723472,0.8149490287661129
alps_eig_37487251080_5d61311bd8.png,0.15404707843629084,0.818561235423908
alps_eig_37511487444_6d94a22942.png,0.18294298400720174,0.8147484314281112
alps_eig_37515684316_b808748689.png,0.11966888854973583,0.8009016611521464
alps_eig_37563693891_83f4d96612.png,0.19007058761051032,0.8188741225579658
alps_eig_37767906966_02d6a475fb.png,0.15614699564068932,0.8178323550073918
alps_eig_37799683036_6b792089df.png,0.15503662525381817,0.8189463955293923
alps_eig_37820009354_05a4414c09.png,0.19199048364429153,0.8238013008234805
alps_eig_37848195641_c4ff12cf11.png,0.1921114145881016,0.8245544044773409
alps_eig_37848204731_337a6b7664.png,0.15454792847550514,0.8190726327657807
